index,Statement,Actual Statutes,Predicted Statutes
1978_L_1,"Appeal [DATE], appellant [CARDINAL] is the Chief Justice and appellant is [ORG] represented by the Registrar of that.Respondent [CARDINAL], Shri [PERSON] is a former employee of [ORG] whose premature retirmeent is in question.Respondents [CARDINAL] and 3 are the Government, and [ORG], respectively, of.[CARDINAL]. Respondent 1 was a permanent employee of the former [ORG] prior to [DATE].He was confirmed in the post of Chief Superintendent on the establishment of that [ORG] on [DATE].At the time of his confirmation, he was serving on deputation, with the concurrence of [ORG] of, as Junior Law Officer in.In [DATE], with the concurrence of [ORG] of which was the successor to he was appointed as a temporary Deputy Secretary in.[CARDINAL]. By an order dated [DATE], [ORG] replaced his services at the disposal of.On his reversion from deputation he rejoined the establishment of as Sub Assistant Registrar on [DATE].[CARDINAL]. On that very day, the High Court received a complaint petition from Smt.Promila Reddy, an Assistant Translator in [ORG], alleging misconduct on the part of the 1st Respondent relating to the period during which he was working as Deputy Secretary in.[CARDINAL]. A preliminary inquiry was conducted by the then [PRODUCT] M. Ramachandra Raju later Judge of [ORG] respondent [CARDINAL] herein.The [PRODUCT] submitted his preliminary inquiry report to the then Chief Justice.After considering the report the then Chief Justice suspended the [ORDINAL] respondent and ordered a departmental inquiry against him by Mr. [PERSON].After due inquiry, the enquiring Judge found the [ORDINAL] respondent guilty of misconduct and recommended his suspension from service for [DATE].The Chief Justice, however, differed with the enquiring Judge, regarding the punishment, and proposed to impose the punishment of compulsory retirement after issue of a show cause notice to that effect.After considering the representations made by the 1st Respondent, the Chief Justice by an order, dated, compulsorily retired him from service.[CARDINAL]. The [ORDINAL] respondent then moved [ORG] under [SECTION] by a writ petition no.[CARDINAL] of [DATE] questioning the order of [ORG] replacing his services with and assailing the penalty of compulsory retirement inflicted upon him by.set aside the order of reversion of the [ORDINAL] respondent from deputation to the [ORG] staff on the ground that there was a stigma attached thereto.It also set aside the order of compulsory retirement, not on merits, but on the ground that the recommendation of the enquiring Judge in regard to punishment, viz.stoppage of increments, was not communicated to him [DATE] respondent.[ORG] while allowing the writ petition observed that it will be open to to take action against him in accordance with pertaining to lent officers.[CARDINAL]. After the [ORDINAL] respondents writ petition no.[CARDINAL] of [DATE] was allowed, [ORG] by an order, dated [DATE], reinstated respondent as Deputy Se","['Constitution_226', 'Constitution_136', 'Constitution_309', 'Constitution_1', 'Constitution_2', 'Constitution_311', 'Constitution_3']","['Constitution_226', 'Constitution_136""]"
1978_M_20,"G] no.[CARDINAL] of [DATE] The Judgment was delivered by [PERSON], J. 1.This appeal by special leave is directed against the judgment and order dated [DATE] of [ORG] of [GPE] rendered in [FAC] no.[CARDINAL] of [DATE] setting aside the order dated of [ORG], [GPE], rejecting respondent no.[CARDINAL] application [PERSON], of [EVENT], [DATE] hereinafter referred to as the Act seeking approval of its order of the appellants dismissal from service passed during the pendency of an industrial dispute.[CARDINAL]. The facts and circumstances giving rise to this appeal are Behind the premises situate on [FAC], [GPE] of respondent no.[CARDINAL] which is a unit of [ORG] and hereinafter referred to as the Company there is a plot of land admeasuring [QUANTITY] ownership whereof was transferred in favour of the Company by the erstwhile [ORG] now constituted as vide sale deed dated [DATE].The plot being adjacent to the premises of respondent no.[CARDINAL], the same was being looked after by the management of the respondent which also constructed some quarters thereon for the use of its employees.There are also some jhuggies hutments standing on the land in which live families out of which are of the employees of respondent no.and the rest are of some outsiders.After taking over the watch and ward of the plot, the management of respondent no.posted some sentries to prevent encroachment and unauthorised construction thereon.On the [GPE] taking up construction of a boundary wall on the aforesaid plot in [DATE], the appellant, who was the President [PERSON] of [ORG] [PERSON] and a few other jhuggi dwellers brought a suit, being suit no.[CARDINAL] of 1967 in the court of the Sub Judge, [ORG], [GPE] for injunction restraining the [ORG] and respondent no.[CARDINAL] from constructing the boundary wall and from evicting them from the jhuggies.On the basis of the voluntary statement made on behalf of the Company to the effect that it would not evict the appellant and his co plaintiffs except by a due process of law, the Sub Judge issued a temporary injunction restraining the [ORG] and respondent no.[CARDINAL] from evicting the appellant and his co plaintiffs except by a due process of law but refused their prayer for injunction restraining the [ORG] and respondent no.[CARDINAL] from building the boundary wall.The Sub Judge, however directed the [ORG] and respondent no.[CARDINAL] to leave [QUANTITY] wide gate for the passage of the appellant and his co plaintiffs.Aggrieved by the rejection of their Player with regard to issue of injunction regarding construction of the boundary wall, the appellant and his co plaintiffs preferred an appeal to the Senior Sub Judge, by his order dated [DATE] observing The dispute between the parties is only regarding the construction of the boundary wall along [FAC].This boundary wall is admittedly sought to be constructed by the defendant respondents in their own land and the plaintiffs appellants did not claim any right o","['Constitution_226', 'Constitution_136']","['Constitution_226', 'Constitution_136""]"
1978_S_88,"GPE] 8 [DATE] Civil Appeal no.1276 of.Appeal by Special Leave from [ORG] dated [CARDINAL]- 8- 1975 of [ORG] in Special Appeal no.[CARDINAL]. WITH SPECIAL LEAVE PETITION Civil no.1852 of [DATE].From [ORG] dated [CARDINAL]- 9- 1975 of [ORG] to Special Appeal no.[CARDINAL] The Judgment was delivered by [PERSON], J. 1.This appeal by special leave is directed against the judgment and order dated [DATE] of a Division Bench of [ORG] in Special Appeal no.[CARDINAL] of [DATE] upholding the order dated of a Single Judge of that [ORG] whereby he quashed the order dated [DATE] of [ORG] granting regul permits in favour of the appellants for amalgamated route known as [PERSON], Meerut Bijnor via Phalauda,, and route.[CARDINAL]. The dispute as stated in the judgment and order under appeal relates to.[PERSON] route, the limit of the number of stage carriage permits whereof was raised from [CARDINAL] to in [DATE].Out of the additional [CARDINAL] permits which thus became available for grant, [ORG] granted [CARDINAL] to the displaced persons and invited applications to fill up the remaining vacancy.In response to the invitation, the appellants also applied for grant of the stage carriage permits for the said route..[ORG] also rejected the application of Harish [PERSON] though his matter had been remanded by [ORG].The appellants and [NORP] [PERSON] thereupon preferred [CARDINAL] separate appeals [PERSON] [CARDINAL] of the Act to [ORG].During the pendency of the appeals, [PERSON] route became an inter regional amalgamated route by its extension upto Bijnor.Thereupon, the appellants and Harish applied to the Tribunal for amendment of their original applications and for grant of permits for the said amalgamated route.[CARDINAL]. Acceding to their prayer, the [ORG] allowed the appeals and directed that the appellants and Harish [PERSON] be allotted [CARDINAL] regular stage carriage permit each for the amalgamated route mentioned above.Aggrieved by this order, [PERSON], an existing operator on the Meerut Mawana- Miranpur route filed a petition before [ORG] for issuance of a writ quashing the order granting permits in favour of the appellants and Harish [PERSON].The said petition was allowed by a Single Judge of [ORG] in so far as the appellants were concerned on the ground that since the appellants had omitted to appeal against the order of rejecting their applications for grant of permits in [DATE], their case had come to an end and they could not be granted any permit.Dissatisfied with this judgment and order, the appellants preferred a Letters Patent Appeal which was dismissed vide judgment and order dated.It is against this judgment and order that the appellants have come up in appeal to this [ORG].[CARDINAL]. We have heard learned counsel for the parties at considerable length.[CARDINAL] of [DATE] upholding the judgment and order dated August-28, of [PERSON], [ORG] in writ petition no.[CARDINAL] of [DATE] whereby while dismissing the writ petiti","['Constitution_226', 'Constitution_136']","['Constitution_226', 'Constitution_136""]"
1978_T_1,"urts Bill, [DATE] [ORG] of India 1 [DATE] Special Reference no.[CARDINAL] Except as aforesaid, no appeal or revision shall lie to any court from any judgment or order of a Special Court..After receipt of the reference On [DATE], a notice was issued to the Attorney General on to appear before the [ORG] on the [ORDINAL] for taking directions in the matter.On the [DATE], upon hearing the Attorney General the [ORG] directed, inter alia that [CARDINAL] Notice of the reference be given to [ORG] and the Advocates General of the States requiring them to submit their written briefs before [DATE] Notices be published in [CARDINAL] newspapers at [GPE],, [ORG], [PERSON] and inviting all persons likely to be affected by the passage of the Bill to apply for permission to appear or intervene in the proceedings [CARDINAL] [ORG] will be permitted to submit their written arguments but will not be entitled to be heard orally unless the considers it fit and proper to do so [CARDINAL] Parties concerned shall appear before the [ORG] on [DATE] for taking further directions and [CARDINAL] that the hearing of the reference will commence on [DATE] subject to the reasonable convenience of all concerned.[CARDINAL]. Notices were issued by [ORG] on the [ORDINAL] [DATE] itself to [ORG] and Advocates General of [CARDINAL] States.The newspaper notices were published soon thereafter.By [DATE], a large number of applications were received by the [ORG] asking that the applicants should either be impleaded to the reference as parties or in the alternative that they should be allowed to intervene in the proceedings.On [DATE], the [ORG] passed an order after hearing all the interested parties that it did not consider it necessary to implead anyone as a formal party to the reference.[CARDINAL]. The [ORG], however, granted permission to [CARDINAL] persons and State Governments to intervene in the proceedings.The [CARDINAL] State Governments which were allowed to intervene are the State of [GPE] and the State of Andhra Pradesh.The applications of all others for being impleaded as parties or for intervention were rejected.[CARDINAL]. Written briefs were filed by [ORG], the Advocates General, the [CARDINAL] State Governments and the interventionists.[ORG] and [LOC] complained on the date of hearing that its [ORG] had taken a stand in his written brief which did not reflect the view of on the question referred to the by the President.Thereupon, and [LOC] was permitted to file its written brief, such as it was advised, and through such advocate as it desired.[ORG] filed its brief through another advocate.[CARDINAL]. At the commencement of the hearing of the reference on [DATE], counsel appearing for some of the interventionists as also some of the Advocates General raised a preliminary objection to the maintainability of the reference contending that for various reason which were mentioned by them in their written briefs, the reference was incompetent and invalid and ther","['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_120', 'Constitution_14', 'Constitution_133', 'Constitution_246', 'Constitution_1', 'Constitution_132', 'Constitution_21', 'Constitution_32', 'Constitution_19', 'Constitution_141', 'Constitution_12', 'Constitution_2', 'Code of Criminal Procedure, 1973_2', 'Constitution_142', 'Constitution_13', 'Constitution_5', 'Indian Penal Code, 1860_420', 'Constitution_3', 'Constitution_6', 'Indian Penal Code, 1860_1', 'Constitution_22']","['Constitution_226', 'Constitution_136""]"
1979_D_40,"ivate Limited v Dodsal Private Limited and [ORG] [DATE] Petition for Special Leave to Appeal Civil no.6367 of.The [ORG] was delivered by, J. 1.[CARDINAL]. An industrial dispute between M s.Dodsal Private Limited, [GPE] and their workmen was referred for adjudication to [ORG], by.The dispute concerned wage scales, adjustment and fitment, increment, dearness allowance, special allowance, overtime, medical expenses and maternity benefits.On [DATE], [ORG] made an award introducing revised wage scales with retrospective effect from [DATE], the date of reference.[CARDINAL]. The [ORG] observed the present wage of the workmen shall be the guiding factor for adjustment.After so observing, the linked the wage scales to the index bracket, [CARDINAL] with the direction that dearness allowance should be paid at the rate of rs.[DATE] for every rise of [CARDINAL] points over the index.It may be noticed here that index in [GPE] was [CARDINAL] in [DATE].The employer preferred an appeal to [ORG].There was a settlement in the appeal by which the workmen agreed to accept [CARDINAL] of the arrears awarded and the employer withdrew its objection to the wage scales awarded by the [ORG].A fresh dispute arose in regard to the implementation of the award as modified by the settlement in.The dispute was in regard to the interpretation of the words the present wage of the workmen shall be the guiding factor for adjustment.The employers contention was that present wage referred to the wage that obtained in [CARDINAL] whereas the contention of the workmen was that it referred to the wage that obtained in [DATE].The dispute was once again referred to [ORG].On an interpretation of the earlier award, the [NORP] came to the conclusion that the expression present wage necessarily meant the wage that obtained on [DATE].The employer filed a writ petition in [ORG] Bombay u [SECTION].on reappraisal of the material came to the conclusion that the expression present wage referred to the wage that obtained on [DATE].The workmen have appealed.The interpretation of the earlier award was within the competence of and was not right in seeking to displace that interpretation merely because another interpretation was also possible.That the interpretation placed by the Tribunal on the earlier award was not an unreasonable interpretation is obvious from the observation of that the figures of calculation given by the workmen came closer to the figures worked out by the [NORP] in the earlier award than the figures of calculation given by the employer.No doubt [ORG] tried to explain away these figures by observing, inter alia [CARDINAL]. True position appears to be that Mr. [PERSON] calculation did not take into account the changes in his calculated figures which were do flow from making the award effective retrospectively.Apart from other difficulties, [DATE] burden was bound to be far higher if wages as on, were to be treated as basic wages on, for fitment purposes.Calculation","['Constitution_226', 'Constitution_136']","['Industrial Disputes Act, 1947_10']"
1979_P_14,"rred by [ORG] after obtaining special leave u [SECTION].Of these, the [ORDINAL] [CARDINAL] are directed against an [ORG] dated [DATE], of [ORG] which, in turn, is based on a judgment, dated [DATE], of [ORG] in S.C.A. no.State of Maharashtra, and the other [CARDINAL] are directed against a judgment dated [DATE] of [ORG].The facts in [ORG] no.[CARDINAL] of [DATE], from which [ORG] has arisen, are that writ petitioners [CARDINAL], and respondents herein were running business in partnership under the name of [WORK_OF_ART] from [DATE].From, writ petitioners [CARDINAL] to 7 together with [GPE] Bemjibhai, formed another partnership and executed a deed to that effect on [DATE].This partnership was dissolved on.On, the Sales Tax Officer, [ORG], was informed about this dissolution.[CARDINAL]. On [DATE], the Sales Tax Officer issued notices in Form no.[CARDINAL] u s. of the 1953 Act, requiring the erstwhile partners to show cause why they should not be assessed under sub s. of S. of the said [PERSON], and why a penalty on account of their failure to get their firm registered, when they were liable to pay tax, be not imposed.These notices covered the period from [DATE].In reply to the notices, the respondents contended that since the old partnership formed in and the new partnership formed on, had both been dissolved, the proposed action was illegal, there being no machinery under the 1953 Act to assess a dissolved firm.A further objection was raised that the assessment proposed was time barred.[CARDINAL]. At this stage, the respondents moved [ORG] by a petition S.C.A. 191/68 u [SECTION], alleging that the turn over of the business during the relevant period, never exceeded the limit of rs.900/- in the past and, therefore, the question of their incurring liability to get the firm registered as a dealer and to files sales tax returns under [LAW], did not arise.[CARDINAL]. During the pendency of this writ petition, on [DATE], the Sales Tax Officer assessed the writ petitioners under S. 336 of the Act on best judgment basis, and an amount of rs.9,771.45 was determined as tax arrears and a further amount of rs.was imposed as penalty.A notice making demand of both these amounts was also issued on.Facts of C.A. 289/72.[CARDINAL]. The writ petitioner, respondent herein, is carrying on the business of manufacturing and selling wooden boxes, bamboos, timber etc.under the name of M s.Manilal Ranchoddas at [GPE].On [DATE], he was served with a notice under S. 336 of the Act, by the Sales Tax Officer to show cause why he should not be assessed on best Judgment basis for the period from and further with penalty on account of his failure to get himself registered.[CARDINAL]. Thereafter, on [DATE], the Sales Tax Officer completed the best [ORG] assessment.He further imposed a penalty u s. [CARDINAL] on the assessee on account of his failure to get the firm registered as a dealer.The assessees appeal was partly allowed by the Assessment Commissioner of [","['Constitution_226', 'Constitution_136', 'Constitution_14']","['Constitution_226', 'Constitution_136""]"
1979_R_39,"RG] and of India 4 [DATE] C.A. no.[CARDINAL] of [DATE].The [ORG] was delivered by [PERSON], J. 1.This appeal by special leave raises interesting questions of law in the area of public law.[CARDINAL]. On or [DATE] a notice inviting tenders for putting up and running a [ORDINAL] class restaurant and [CARDINAL] [NORP] bars at [FAC] was issued by [DATE] respondent Which is a corporate body constituted under [ORG] Act, [CARDINAL] of [DATE].The notice stated in the clearest terms in paragraph [CARDINAL] that Sealed tenders in the prescribed form are here by invited from Registered IInd Class Hoteliers having [DATE] experience for putting up and running a IInd Class Restaurant and [CARDINAL] [NORP] bars at this Airport for a period of [DATE].The latest point of time up to which the tenders could be submitted to the [ORDINAL] respondent was stipulated in Paragraph 7 of the notice to be [TIME] On [DATE] and it was provided that the tenders would be opened on the same date at [TIME].Paragraph [CARDINAL] of the notice made it clear that the acceptance of the tender will rest with the Airport Director who does not bind himself to accept any tender and reserves to himself the right to reject all or ally of the tenders received without assigning any reasons therefore.There were tenders received by [DATE] respondent in response to the notice and [CARDINAL] of them was from the [ORDINAL] respondents of offering a license fee of rs.[CARDINAL] per month, and the others were from [FAC], [ORG], [CARDINAL] [PERSON], [ORG] offering progressively decreasing license fee very much lower than that offered by the [ORDINAL] respondents.The tenders were opened in the office of the Airport Director at [TIME] On25th [DATE] and at that time the [ORDINAL] respondents were represented bytheir sole proprietor [GPE].[PERSON] was present on behalf of himself,, Cafe Seaside and Cafe Excelsior and there was [CARDINAL] representative of [ORG].The tenders of,, Cafe Seaside and Cafe Excelsior were not complete since they were not accompanied by the respective income tax certificates, affidavits of immovable property and solvency certificates, as required by cl.[CARDINAL] of the terms and conditions of the tender form.The tenders of [PERSON] was also not complete as it was not accompanied by an affidavit of immovable property held by him and solvency certificates.[CARDINAL]. The only tender which was complete and fully complied with the terms and conditions of the tender form was that of the [ORDINAL] respondents and the offer contained in that tender was also the highest amongst all the tenders.Now it is necessary to point out at this stage that while submitting their tender the respondents had pointed out in their letter dated24th [DATE] addressed to the [ORG] Director that they had [DATE] experience in catering to reputed commercial houses, training centers, banks and factories and that they were also doing considerable outdoor catering work for various institutions","['Constitution_226', 'Constitution_136', 'Constitution_14', 'Constitution_32', 'Constitution_12', 'Constitution_3']","['Constitution_226', 'Constitution_136""]"
1979_S_106,"4 [DATE] Civil Appeal no.1028 of The [ORG] was delivered by [PERSON] J. 1.In these appeals by special leave, we are called upon to pronounce on the validity of [LAW] of the Punjab General Sales Tax Act, [DATE] hereinafter referred to as the Act, the Notification dated issued there under by the Government of Punjab and the liability of the appellants to pay purchase tax under the Act in respect of the turnover relating to the purchases of paddy made by them during the relevant period.[CARDINAL]. The appellants are dealers in paddy and engaged in the business of millers in the State of Punjab.They buy paddy from growers or [PERSON], convert it into rice and sell rice.Most of the rice manufactured by them is purchased by [ORG] under food procurement orders.[CARDINAL]. A brief history of the relevant provisions of the Act is as [DATE].Under the Act as it was originally enacted, there was no provision levying tax on the purchase turnover of the goods dealt with by a dealer as defined in the Act.The [PERSON] was amended by [LAW] no.[CARDINAL] of [DATE] which received the assent of the Governor on and the amending Act came into force at once.The amending Act brought about the following changes in [EVENT].In the long title of the Act, after the word sale, the words or purchase were inserted.[CARDINAL] of [DATE], clause ff of [LAW] of the Act which had undergone some alteration when [PERSON] no.[CARDINAL] of [DATE] came into force was substituted by a new clause which read [CARDINAL]. ff purchase, with all its grammatical or cognate expressions, means the acquisition of goods specified in Schedule C for cash or deferred payment or other valuable consideration otherwise than under a mortgage, hypothecation, charge or pledge..The words in the above section were substituted by by Punjab Act no.[CARDINAL] of [DATE].[CARDINAL]. In exercise of the power conferred by the above provision, [ORG] issued the Notification on [DATE] adding paddy and rice as items 8 and [CARDINAL] in [LOC] The result was that the turnover relating to the purchase of paddy and rice became eligible to payment of purchase tax under the Act in the hands of the purchasers with effect from [DATE].Aggrieved by the said notification, the appellants who became liable to payment of purchase tax on the turnover relating to the purchases of Paddy made by them filed petitions under [SECTION] on the file of [ORG] and [PERSON] questioning the validity of [LAW], the Notification dated [DATE] issued there under and their liability to payment of purchase tax.[CARDINAL]. The principal contentions urged by the appellants before [ORG] were [CARDINAL] that section 31 of the Act which authorized [ORG] to amend Schedule C to the Act by adding certain items making the turnover relating to their purchases liable to tax was void on the ground that it suffered from the vice of excessive delegation of legislative power and therefore the notification issued there under was also void and [CARDIN","['Constitution_226', 'Constitution_136', 'Constitution_31']","['Punjab General Sales Tax Act, 1948_""]"
1979_U_15,"DATE] Civil Appeal no.[CARDINAL] of [DATE].Appeal by Special Leave from [ORG] dated [CARDINAL]- 11- 1970 of [ORG] in O.J.C. no.466/66.The was delivered by [PERSON], J. 1.This appeal, by special leave, is directed against the judgment and order of [ORG], dated [DATE], dismissing the appellants writ petition for fixation of his year of allotment in [ORG] as [DATE] instead of and for giving necessary benefits to him in the fixation of his pay.[CARDINAL]. The facts of this case are complicated and involved.It is nevertheless necessary to unravel these complicated facts, in order to appreciate clearly what are the questions which must be dealt with in this appeal.The appellant having been selected by [ORG] as an Emergency Recruit from, was appointed to on [DATE] and allocated to the [PERSON] cadre.He was born on [DATE], and joined the Editorial Staff of [ORG], [PERSON], towards [DATE].He continued to serve [ORG] up to [DATE] when he joined the [ORG].During [EVENT], he was granted [ORG] in the [DATE] with the rank of Lieutenant w.e.f.[CARDINAL]. The Government of [GPE], [ORG], [GPE], by letter dated [DATE], forwarded a statement showing of allotment assigned to various officers borne on [ORG] cadre of [GPE].[DATE] of allotment assigned to the petitioner was [CARDINAL] for purposes of seniority, on the basis of his particulars as available at that time.On receiving his representation, [ORG] was requested to furnish information regarding the particulars of his pay and allowances drawn by him during the period [DATE].As the information furnished by [ORG] did not tally with those furnished by the petitioner in his application for recruitment to to, he was asked to explain the discrepancy between the particulars furnished by him and those furnished by.[CARDINAL]. He was also asked to explain why his seniority should not be calculated on the basis of the information furnished by [ORG] according to which his year of allotment should have been [DATE].On receiving his reply, [ORG],, by its letter dated [DATE] decided after due consideration that his protection pay should be treated as part of his pay, the allowances like [ORG] and Lodging allowances etc.were not to be counted as part of his pay.It was further decided that [DATE] in counting the number of completed of actual experience could not be condoned.The Government of [GPE], [ORG], accordingly, fixed [DATE] of allotment of the petitioner to [ORG] as [DATE].[CARDINAL]. The appellant has had a chequered career.It appears that the petitioner faced heavy weather in [ORG], from where in [DATE] he was sent out on deputation to [ORG] i.e. after he had served for a period of little [DATE].Thereafter, he remained continuously on deputation with [ORG] for [DATE] till he reverted to his parent [ORG] on [DATE], despite the objection of the then Chief Minister.He served as Deputy Secretary to [ORG] in from [DATE].On he proceeded on long leave.On his return from leave, the petitioner was appointed a","['Constitution_226', 'Constitution_136', 'Constitution_14', 'Constitution_16']","['Constitution_226', 'Constitution_136""]"
1979_V_8,"And Ors.of [GPE] 3 [DATE] Civil Appeal Nos.2316/69 and [CARDINAL] The [ORG] was delivered by [PERSON], J. [CARDINAL]. These appeals by certificate u article 1331c of the [LAW] arise from a judgment rendered by the [ORG] in Special Civil Application no.720/68, being a petition u [SECTION] challenging the validity of a notification issued by the Government of [GPE] on [DATE] u s. [CARDINAL] of [LAW], 1894 Act for short.2316/69 is preferred by the original respondent no.[CARDINAL] [ORG], and the cognate Civil Appeal no.[CARDINAL] is preferred by [ORG], the [ORDINAL] respondent in the petition.As both the appeals arise from the same proceedings and raise identical contentions they were heard together and are being disposed of by this common judgment.[CARDINAL]. A notification under s. of the Act was issued by the former Governent of [GPE] on [DATE] notifying that final plots [CARDINAL], 42 and were likely to be needed for a public purpose, [GPE], [ORG].The respondents who are tenants of different parcels of land comprised in the aforementioned final plots objected to the proposed acquisition.Soon after filing the objections under s. [CARDINAL] of the Act the respondents fild [ORG] no.1262/53 in Judge,,, for a declaration that the notification under s. 4 was illegal and ultra vires and for an injunction restraining the respondent from proceeding with the acquisition of the lands in possession of the respondents.During the pendency of this suit the then Government of [GPE], after considering the report submitted under s. [CARDINAL], made a declaration under s. as per the notification dated [DATE] declaring, [LOC], that final plots [CARDINAL], 42 and were required for the purpose of [ORG].The suit filed by the petitioners was dismissed by the trial court and [ORDINAL] and appeals did not meet with success.They carried the matter to this [ORG] and succeeded as per judgment reported in [GPE] Soneji [ORG].v. The State of [GPE] now [ORG] Indlaw SC [CARDINAL]. As per that judgment this [ORG] decreed the plaintiffs suit which would imply that this quashed both notifications under ss.[CARDINAL] and.Reading the judgment as a whole it appears that the validity of s. notification was upheld and only the notification under s. was struck down.In the mean timn on the bifurcation of the erstwhile State of [GPE] these land acquisition proceedings came within the cognizance of Government of and when [ORG] became aware somewhere in [DATE] about the error in the decree, Review Applications Nos.[CARDINAL] and of [DATE] were made for correcting the decree.This [ORG] granted the applications and modified the decree on [DATE].[CARDINAL]. The Government taking its clue from the judgment of this [ORG] which invalidated s. [CARDINAL] notification on the ground that the acquisition having been made for the benefit of a [ORG], though for public purpose, is bad because no part of the compensation is to come out of the public revenue and provisions of Part VII o","['Constitution_226', 'Constitution_136']","['Constitution_226', 'Constitution_136""]"
1980_A_32,"[PERSON] and [ORG] India 4 [DATE] C.As.Nos.of.The [ORG] was delivered by, J. 1.A learned Single Judge of, sitting in the vacation, has entertained a [TIME] application and granted ex parte stay, for the mere asking almost, in the teeth of a mandatory direction issued by this [ORG] to do a certain thing in a certain time, thereby permitting, as it were, an abuse of the process of the court and contumacious circumvention of this Courts order.while supreme as an apex appellate with plenary appellate powers u [SECTION], is not a court of superintendence and possesses no powers to suo motu call for the records and quash orders of courts in the lower runge of the judicial ladder.The facts are these [CARDINAL]. On an application made by unsuccessful bidders, a learned Single Judge of [ORG] issued a writ u [SECTION] quashing an excise auction held on [DATE] and directing that a reauction should be held within.Appeals preferred to a Division Bench u cl.[CARDINAL] of [ORG] by the Government of Andhra Pradesh and the successful bidder at the auction were dismissed.Further appeals preferred to this u [SECTION] by the government and the successful bidders were dismissed by us on [DATE] with a direction that the reauction should be held within from that date.Some of the unsuccessful bidders who were the original petitioners before [ORG] and who were represented before us by counsel gave an undertaking through their counsel that they would offer security in a sum of rs.[CARDINAL] lakhs within [DATE] from and that they would start the bids at the reauction in such a way that the aggregate amount of the bids would not be less than rs.[CARDINAL] lakhs.Subsequently on being mentioned, a weeks further time was granted for furnishing the security.Time for holding the reauction was extended till [DATE].[CARDINAL]. In answer to the notices issued to them, the respondents who had given the undertaking to us through their counsel, appeared before us personally and expressed an unconditional apology for committing breach of the undertaking.[CARDINAL] persons [PERSON] and, claiming to be [PRODUCT] contractors who intended to participate in the reauction, filed a writ petition in [ORG] on [DATE] for quashing the notification issued by the Excise Commissioner.They moved the Vacation Judge of the High court on i.e. on the very day fixed for the reauction for staying the reauction.The learned Judge stayed the reauction.The principal ground mentioned in the affidavit filed in support of the writ petition was that the notification was not in consonance with the observations made by this [ORG] in the appeals filed by the government and the successful bidders.The [CARDINAL] petitioners who suddenly developed sufficient interest in the reauction so as to file a writ petition and have the reauction stayed, had evinced no such interest earlier in the original auction.They were not among the persons who had questioned the original auction.Nor had they got themselve","['Constitution_226', 'Constitution_136']","['Constitution_226', 'Constitution_136""]"
1980_G_27,"v. [ORG] of India 27 [DATE] [ORG] no.[CARDINAL] of [DATE] Appeal by Special Leave from the [ORG] and order dated [CARDINAL]- 8- 1978 of [ORG] in [ORDINAL] Appeal no.[CARDINAL]. The [ORG] was delivered by [PERSON], J. 1.This appeal by special leave is directed against a judgment, dated [DATE], whereby a learned Single Judge of [ORG] dismissed the appeal of the appellant herein.It arises out of these circumstances.The plaintiff, Dr. [PERSON], is the appellant before us.He filed a suit in the court of the Civil Judge, [GPE], alleging that the house in dispute was owned by [CARDINAL] [PERSON], son of.had let out this house to Dr., father of the appel lant, who was paying rent for the same to.He further alleged that the said had migrated to [GPE] and the house in dispute was declared evacuee property under the then existing law.Later on, it was put to auction on [DATE] u s. [CARDINAL] of [WORK_OF_ART], [DATE], and was purchased by the plaintiff for a consideration of rs., and the appellant was declared purchaser of this property with effect from.Sale Certificate, dated, was also issued in his favour.[CARDINAL]. He further pleaded that the defendants respondents had also filed [ORG] no.[CARDINAL] of [DATE] for ejectment and arrears of rent against the appellants father, [PERSON].The suit was decreed on [DATE], and that in pursuance of that decree they were trying to dispossess the plaintiff appellant He further stated that since he was not impleaded in the ejectment suit, he was not bound by that decree.On these facts, the plaintiff appellant claimed a declaration of his title to the property in question and further prayed for a perpetual injunction restraining the defendants from dispossessing him in execution of the Ir said decree obtained by the defendants in [ORG] no.[CARDINAL] of [DATE].[CARDINAL]. The defendants resisted the suit.They denied that the property in dispute was ever declared evacuee property or that it was ever acquired under the provisions of the Act of [DATE].They asserted that the appropriate authorities never passed any order u s. [CARDINAL] of [ORG], [DATE] declaring this property to be evacuee property.The contesting defendant, [PERSON], further pleaded that had only 1/16th share in the house in question which was purchased by the defendants father since deceased and, therefore, the defendants are exclusive owners of the house.further alleged that had migrated to [GPE] in [DATE], long after he had transferred his interest and share in the house in question that Dr. [PERSON], father of the appellant had in collusion with [ORG], prepared fictitious proceedings relating to the sale of the house in question that had no jurisdiction to declare the property in suit as evacuee property, much less could they sell it under [LAW] of [DATE].According to the defendant, the auction if any held, was a nullity having been brought about by misrepresentation and fraud.[CARDINAL]. The trial court held that [PERSON] was not th","['Constitution_226', 'Constitution_136']","['Constitution_226', 'Constitution_136""]"
