Actual Statutes,Predicted Statutes,Predicted Constitution_226,"Predicted Indian Penal Code, 1860_302",Predicted Constitution_14,Predicted Constitution_136,Predicted Constitution_32,"Predicted Indian Penal Code, 1860_34",Predicted Constitution_21,"Predicted Indian Penal Code, 1860_149","Predicted Indian Penal Code, 1860_120","Predicted Indian Penal Code, 1860_307","Predicted Indian Penal Code, 1860_148","Predicted Indian Penal Code, 1860_321","Predicted Indian Penal Code, 1860_147","Predicted Indian Penal Code, 1860_324","Predicted Special Courts Act, 1979_5","Predicted Indian Penal Code, 1860_300","Predicted Indian Penal Code, 1860_325","Predicted Indian Penal Code, 1860_5",,,,,Constitution_226,"Indian Penal Code, 1860_302",Constitution_14,Constitution_136,Constitution_32,"Indian Penal Code, 1860_34",Constitution_21,"Indian Penal Code, 1860_149","Indian Penal Code, 1860_120","Indian Penal Code, 1860_307","Indian Penal Code, 1860_148","Indian Penal Code, 1860_321","Indian Penal Code, 1860_147","Indian Penal Code, 1860_324","Special Courts Act, 1979_5","Indian Penal Code, 1860_300","Indian Penal Code, 1860_325","Indian Penal Code, 1860_5"
['Constitution_136'],"['Constitution_226', 'Constitution_136', 'Constitution_32', 'Special Courts Act, 1979_5']","""This Appeal came up for hearing before a Division Bench of this Court on November 18,1987. After hearing Counsel for the parties. in order to ensure fairplay in the action, this Court set aside the award of the Arbitrator and also the judgment of the High Court and appointed a former Judge of this Court, as the sole arbitrator to adjudicate upon the disputes between the parties.""  ""Appellant moved for issuance of a writ of Habeas Corpus before the High Court.""",NA,NA,"""This Appeal came up for hearing before a Division Bench of this Court on November 18,1987. After hearing Counsel for the parties. in order to ensure fairplay in the action, this Court set aside the award of the Arbitrator and also the judgment of the High Court and appointed a former Judge of this Court, as the sole arbitrator to adjudicate upon the disputes between the parties."" "," S5: 
 ""This Appeal came up for hearing before a Division Bench of this Court on November 18,1987. After hearing Counsel for the parties. in order to ensure fairplay in the action, this Court set aside the award of the Arbitrator and also the judgment of the High Court and appointed a former Judge of this Court, as the sole arbitrator to adjudicate upon the disputes between the parties."" ",NA,NA,NA,NA,NA,NA,NA,NA,NA,"  
 ""Pursuant to the said order of this Court, former judge entered upon the reference and made and made and published his award on March 18,1988.""",NA,NA,NA,,,,,NA,NA,NA, This decision of the learned Single Judge was challenged before this Court by way of Special Leave Petition. ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
['Constitution_136'],"['Constitution_226', 'Constitution_14', 'Constitution_32', 'Constitution_21', 'Indian Penal Code, 1860_120']","""Appellant moved for issuance of a writ of Habeas Corpus before the High Court.""",NA,"""The State shall not deny to any person equality before the law or the equal protection of the laws within the territory of India.""",NA," ""(1) The right to move the Supreme Court by appropriate proceedings for the enforcement of the rights conferred by this Part is guaranteed.""",NA,  ,NA,"""(1) Whoever is a party to a criminal conspiracy to commit an offence punishable with death, 1 [imprisonment for life] or rigorous imprisonment for a term of two years or upwards, shall, where no express provision is made in this Code for the punishment of such a conspiracy, be punished in the same manner as if he had abetted such offence.""",NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,NA,NA,NA," This appeal, however, has been pressed as a proceeding and has been initiated against Appellant. ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"['Indian Penal Code, 1860_147', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_302']","['Constitution_226', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_321', 'Special Courts Act, 1979_5']","""Challenge in this appeal is to the judgment of the High Court dismissing the appeal filed by the appellants""",NA,NA,NA,NA,"  Acts done by several persons in furtherance of common intention - ""P3 s/o P4, P5 S/o P6 and P7 s/o P3 along with two others assaulted his brother P2 with spears""",NA,"""P3 s/o P4, P5 S/o P6 and P7 s/o P3 along with two others assaulted his brother P2 with spears""",NA,"  Attempt to murder - ""P3 s/o P4, P5 S/o P6 and P7 s/o P3 along with two others assaulted his brother P2 with spears""",NA,"   ""P3 s/o P4, P5 S/o P6 and P7 s/o P3 along with two others assaulted his brother P2 with spears""",NA,NA,"   ""By order dated 27th October, 2003, the case was committed by the learned SDJM(S), to the Court of the Sessions Judge, Jothat for trial of offences""",NA,NA,NA,,,,,NA,NA,NA,NA,NA," P3 s/o P4, P5 S/o P6 and P7 s/o P3 along with two others assaulted his brother P2 with spears thereby severely injuring him S21 while he was ploughing the field. He also stated that deceased-P2 was taken to the hospital for treatment but he died there",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"['Constitution_21', 'Constitution_14', 'Indian Penal Code, 1860_302']","['Indian Penal Code, 1860_302']",NA,"""murdering his wife, P1""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,NA," the appellant was charge sheeted for murdering his wife, P1, by giving her Sodium Cyanide.   The appellant pleaded not guilty to the charge of murder  Nobody except the appellant had procured the Cyanide poison and the appellant had persuaded the deceased P1 to take it under the garb of it being an oral contraceptive. ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"['Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_34']","['Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_321', 'Indian Penal Code, 1860_325']",NA,"""Her mother-in-law lit a matchstick and threw the same at her""",NA,NA,NA,NA,NA,"""Her father-in-law had thus poured kerosene on her and had asked his wife to set her on fire""",NA,"  Attempt to murder - ""Her father-in-law had thus poured kerosene on her and had asked his wife to set her on fire""",NA,"   ""Her mother-in-law gave her few slaps""",NA,NA,NA,NA,"   ""Her mother-in-law gave her few slaps""",NA,,,,,NA," Her mother-in-law then directed her husband to burn her alive. Her father-in-law had thus poured kerosene on her and had asked his wife to set her on fire, as a result of which her mother-in-law lit a matchstick and threw the same at her. Since the deceased began to scream, her parents-in-law came out of the house and bolted the door from the outside.  the deceased was admitted to the Government Hospital at 3.25 p.m., where she died at 3.35 p.m. ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"['Indian Penal Code, 1860_325', 'Indian Penal Code, 1860_321', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_149']","['Indian Penal Code, 1860_302', 'Constitution_21']",NA," ""Whoever commits murder shall be punished with death, or 1 [imprisonment for life], and shall also be liable to fine."" - ""P3 and P2, thereafter, went to police station Shioor for lodging a complaint with respect to the behaviour of the appellants and while they were returning from the police station they were waylaid by the appellants, P4 armed with an iron rod and all the others with sticks. They also attacked P3 with their weapons on which he became unconscious and fell to the ground.""",NA,NA,NA,NA,"   - ""P3 and P2, thereafter, went to police station Shioor for lodging a complaint with respect to the behaviour of the appellants and while they were returning from the police station they were waylaid by the appellants, P4 armed with an iron rod and all the others with sticks. They also attacked P3 with their weapons on which he became unconscious and fell to the ground.""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,NA, They also attacked P3 with their weapons on which he became unconscious and fell to the ground.  the deceased P3. ,NA,NA,NA,NA,NA," the accused appellants, obstructed the way by putting stones and thorny bushes. The accused also abused PW.12 and ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"['Indian Penal Code, 1860_120', 'Special Courts Act, 1979_5']","['Constitution_136', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_324']",NA,NA,NA,"Special leave to appeal by the Supreme Court Words from Fact Statement: ""This is an appeal by special leave from the judgment and order of the High Court dated March 27, 1958, whereby the said High Court maintained the conviction of the appellant but reduced the sentence of four years\' rigorous imprisonment passed on the appellant by the Special Judge, Kanpur, to two years\' rigorous imprisonment.""",NA,"  Acts done by several persons in furtherance of common intention Words from Fact Statement: ""The charge further stated that a sum of Rs. 9,284-1-0 was recovered on a search of his house on September 9 and 10, 1952 and this amount was disproportionate to the known sources of income of the appellant. There was an allegation by the prosecution that the acts of dishonest misappropriation etc. were committed by the appellant in conspiracy with two other persons called P2 and P3.""",NA,NA,NA,NA,NA,NA,NA,S24,NA,NA,NA,NA,,,,,NA,NA,NA,NA,NA,NA,NA,NA," the acts of dishonest misappropriation etc. were committed by the appellant in conspiracy with two other persons called P2 and P3. Therefore, the charges against the appellant were (1) for the offence of conspiracy ",NA,NA,NA,NA,NA, The learned Special Judge who tried the appellant P2 and P3 recorded an order of acquittal in respect of the latter two persons.   On this charge the learned Special Judge recorded an order of conviction ,NA,NA,NA
['Constitution_32'],"['Constitution_136', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_321', 'Indian Penal Code, 1860_324']",NA,NA,NA,"Special leave to appeal by the Supreme Court - ""The petitioners have also prayed for cancellation of bail granted to respondent nos. 4 and 5.""",NA,NA,NA,"""The petitioners have also prayed that at least one inspector be provided for each fodder case.""",NA,NA,NA,"   ""The petitioners have alleged that the public prosecutors who were handling the cases were removed and to protect the interests of respondent nos. 4 and 5, convenient prosecutor was appointed.""",NA,S24,NA,NA,NA,NA,,,,,NA,NA,NA,NA," These writ petitions are filed as Public Interest Litigation   issue an appropriate writ, order or direction monitoring the conduct of the trials ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"['Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_324', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_300']","['Indian Penal Code, 1860_302', 'Constitution_21']",NA,"""On April 18, 1980, a wet underwear drying-up on the roof flew away which was picked up by the first appellant P3. But when witness P2 demanded the same, the appellant had declined to return the same saying that he had found the same lying in the bazar and moreover he had not allowed his father to tie the rope. There was an exchange of abuses, but the matter ended there.In the evening on that day when P1 visited the shop of the appellants, P2 complained about the conduct of the first appellant P3.  However, P1 persuaded the first appellant to return the underwear of witness P2. At about 9.30 p.m. on that day deceased P4 accompanied by PW P5 visited the house of witness P2 for settling the details of the marriage that was to be performed in the near future. At about 10.00 p.m., deceased P4 and PW P5 left the house of witness P2. P2 followed them. When they reached the bazar locality, all the three of them saw the two appellants and P1 standing in front of their shop and on seeing deceased P4 and his companions, they raised chargers. P1 raised lalkaras and exhorted the appellants to catch hold of witness P2 and that he should not be allowed to escape. It is alleged that appellants 1 and 2, each of them was armed with a dagger. The first appellant P3 gave a blow with dagger on the left side of the chest of deceased P4, who fell down on the ground. When PW P5 rushed to the rescue of deceased P4, second appellant P7 gave two blows with a dagger and he also fell on the ground. Witness PW 8 P6 raised an alarm and the rickshaws to the hospital where on reaching the hospital P4 was pronounced dead by the Medical Officer who examined him. PW P5 was admitted in the hospital. PW 6 P2 lodged the first information report and the offence was registered."" ",NA,NA,NA,NA,   ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,NA, P4 was pronounced dead by the Medical Officer who examined him. ,NA,NA,NA," all the three of them saw the two appellants and P1 standing in front of their shop and on seeing deceased P4 and his companions, they raised chargers. P1 raised lalkaras and exhorted the appellants to catch hold of witness P2 and that he should not be allowed to escape. It is alleged that appellants 1 and 2, each of them was armed with a dagger. ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"['Constitution_14', 'Constitution_21']","['Constitution_226','Indian Penal Code, 1860_302','Constitution_14','Constitution_32','Indian Penal Code, 1860_300','Constitution_21']","""Interpretation and/or application of Medical Benefit Rules applicable in the State S1 as also in the State S2 is in question before us in these appeals which arise out of the judgment and order dated 20th June, 2005 passed by S1 High Court in Writ Petition No. 10942""","""P2 was being treated for renal failure in 1997. He was referred to Hospital H2 for kidney transplantation by the Hospital H3. However, as H2 showed its inability to admit him because of non-availability of bed. Transplantation of kidney was carried out in Hospital H4, in 1997.""","""Respondent in the S1 case is an officer working in the Office of the Department of Commercial Taxes. He underwent 'Coronary Artery' Bypass Surgery in the Hospital H1 having been admitted on 19th June, 2000.""",NA,"""Respondent, however, claimed that the entire sum may be reimbursed. Other medical expenses incurred by P2, as follow up measures, have been reimbursed to the respondent herein.""",NA,"""P2 was being treated for renal failure in 1997. He was referred to Hospital H2 for kidney transplantation by the Hospital H3. However, as H2 showed its inability to admit him because of non-availability of bed. Transplantation of kidney was carried out in Hospital H4, in 1997.""",NA,NA,NA,NA,NA,NA,NA,NA,"""P2 obtained treatment in the Hospital H4 from 4th July to 29th July, 2003. He unfortunately breathed his last on 7th November, 2003.""",NA,NA,,,,,NA,NA,"As he was not treated by H2, he filed a writ petition in the High Court of Delhi for a direction to admit him therein. Respondent claimed medical reimbursement to the tune of Rs.6,52,148/- with interest. Only a sum of Rs.75,000/- was, however, sanctioned by the State of Rajasthan as being admissible, purported to be in terms of the Rules. Feeling aggrieved, a writ petition was filed in the High Court of Rajasthan which by reason of the impugned judgment and order has been allowed directing :-As a result of the aforesaid discussion the writ petition succeeds and same is allowed0",NA,NA,NA," He claimed re-imbursement thereof. State S1 sanctioned and reimbursed a sum of Rs.39,207/-. Feeling aggrieved, a writ petition was filed which, by reason of the impugned judgment, has been allowed. Respondent claimed medical reimbursement to the tune of Rs.6,52,148/- with interest. Only a sum of Rs.75,000/- was, however, sanctioned by the State of Rajasthan as being admissible, purported to be in terms of the Rules. Feeling aggrieved, a writ petition was filed in the High Court of Rajasthan which by reason of the impugned judgment and order has been allowed directing :-As a result of the aforesaid discussion the writ petition succeeds and same is allowed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"['Indian Penal Code, 1860_325', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_321']","['Constitution_226','Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_324']","""Appellants call in question legality of the judgment rendered by the High Court""",NA,NA,NA,NA,"""P6 (A-1) armed with a Gandasi and P7 (A-2) armed with a lathi were present there. P7 made an obscene gesture. At this P7 and the deceased exchanged hot words and abused each other. P6 gave a Gandasi blow on the right hand of the deceased, which caused a grievous injury. P7 gave a lathi blow on the left foot of the deceased and also gave a thrust blow of lathi on the left side of his head.""",NA,NA,NA,NA,NA,NA,NA,"""P6 gave a Gandasi blow on the right hand of the deceased, which caused a grievous injury. P7 gave a lathi blow on the left foot of the deceased and also gave a thrust blow of lathi on the left side of his head.""",NA,NA,NA,NA,,,,,NA,NA,NA,NA,NA, P6 (A-1) armed with a Gandasi and P7 (A-2) armed with a lathi were present there. ,NA,NA,NA,NA,NA,"P6 gave a Gandasi blow on the right hand of the deceased, which caused a grievous injury. P7 gave a lathi blow on the left foot of the deceased and also gave a thrust blow of lathi on the left side of his head. ",NA,NA,NA,NA,"P6 gave a Gandasi blow on the right hand of the deceased, which caused a grievous injury. P7 gave a lathi blow on the left foot of the deceased and also gave a thrust blow of lathi on the left side of his head. ",NA
"['Constitution_226', 'Constitution_21']","['Constitution_226','Constitution_14','Constitution_136','Constitution_32']","""the appellant filed a petition before the High Court challenging the validity of Clause 19 of the Fertilizer (Control) Order""",NA,"""The case of the appellant was that since Clause 19 does not permit an accused a right to adduce evidence to contradict the report of the public analyst, the said clause is ultra vires articles of the Constitution.""","""Aggrieved by the judgment of the learned Single Judge, the respondents preferred a letters patent appeal before the Division Bench of the High Court""","""the right to move the Supreme Court by appropriate proceedings for the enforcement of the rights conferred by this Part is guaranteed""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,, the appellant filed a petition before the High Court challenging the validity of Clause 19 of the Fertilizer (Control) Order,NA,NA,NA,NA,NA," The case of the appellant was that since Clause 19 does not permit an accused a right to adduce evidence to contradict the report of the public analyst, the said clause is ultra vires articles of the Constitution.  the respondent threatened the appellant to prosecute him. ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"['Indian Penal Code, 1860_302']","['Constitution_226', 'Constitution_21', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_148']","""Challenge in this appeal is to the order of a High Court allowing the appeal filed by the respondent (hereinafter referred to as the \'accused\').""",NA,NA,NA,NA,NA,  ,NA,"""Subsequently, however, P.W.42, who took over investigation from P.W.40 filed charge-sheet only against the present appellant on the footing that P.Ws. 1 to 4 had no role to play in the crime.""",NA," ""Ex.P-6 is the statement leading to recovery of Travel bags (M.Os. 2 & 3), knife (.M.0.5), wooden log (M.0.28), rubber gloves (M.0.29 series) cotton rope with human hair (MN.O.30 series), two sponges soaked with blood (M.0.31 series), bloodstained blue clolour jean pant (M.0.32), bloodstained white banian (M.0.33), colour banian (M.0.34), bloodstained grey colour pant (M.0.35), bloodstained pillow (M.0.36), plastic bucket (M.0.37) from the house of P.W.3.""",NA,NA,NA,NA,NA,NA,NA,,,,,NA," The deceased   P1 was lying in a pool of blood with her face covered with a bag.   The accused is stated to have been arrested on suspicion   P.W.42, who took over investigation from P.W.40 filed charge-sheet only against the present appellant ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"['Constitution_14', 'Constitution_226']","['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_324']","Power of High Courts to issue certain writs - ""The said contention of the respondent was accepted by the High Court and by reason of its impugned judgment the appellant was directed to provide 'the graded scale' to the appellant by providing three grades, the initial being Grade III which is the Post of Law Officer cum Draftsman and thereafter Grade II and Grade I. Officer of Judicial Service."" ",NA,NA,"Special leave to appeal by the Supreme Court - ""Questioning the said direction, the appellants are before us.""",,NA,NA,NA,NA,NA,NA,NA,NA,S24,NA,NA,NA,NA,,,,, the respondent herein filed a writ petition seeking for a specific direction upon the appellant herein to provide at least two promotional avenues. S3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"['Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_321', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_300']","['Constitution_226', 'Constitution_21','Indian Penal Code, 1860_307','Indian Penal Code, 1860_321','Indian Penal Code, 1860_324','Special Courts Act, 1979_5','Indian Penal Code, 1860_300']","""Appellant calls in question legality of the judgment rendered by High Court confirming his conviction for offence and sentence of imprisonment for life as awarded by the learned Sessions Judge."" ",NA,"""The State shall not deny to any person equality before the law or the equal protection of the laws within the territory of India.""",NA,# 20,NA,  ,NA,NA,"""The accused rushed to the deceased saying ""you die, old man"" and hit him with a stick (M.O.1) on his head.""",NA,"""The deceased sustained injuries and there was profuse bleeding.""",NA,"""The accused rushed to the deceased saying ""you die, old man"" and hit him with a stick (M.O.1) on his head.""","""The Trial Court found that the evidence of eye witnesses PWs. 1, 2 and 3 were cogent and credible. The accused used to tease girls working in the factory of the deceased. When the deceased objected to the same, there was some misunderstanding and at the time of occurrence when the deceased was coming by bicycle, the accused rushed towards him and attacked him; resulting the fatal injury. When the eye witnesses rushed to help the deceased, the accused ran away. Placing reliance on the evidence and considering the entire material on record the trial Court found the accused guilty and convicted as aforesaid. An appeal was preferred before the High Court questioning the conviction and sentence.""","""The doctor opined that the injury was sufficient in ordinary course of nature to cause death.""",NA,NA,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"['Indian Penal Code, 1860_34', 'Constitution_32', 'Constitution_226']","['Constitution_226', 'Constitution_14', 'Constitution_21', 'Indian Penal Code, 1860_300']","""Transfer Petition have been filed to transfer the petitions filed pending before the High Court of S1 to the High Court of S2."" ",NA,"""The petitioner claims transfer of the said two petitions contending that she has no means or a male member in her family to support her to pursue the case at S1."" ",NA,NA,NA,"""The petitioner also alleges that she faces threat to her life on account of the private respondents."" ",NA,NA,NA,NA,NA,NA,NA,NA,"  Murder - ""On 04.04.2013, the petitioner lodged a complaint against her husband, her parents-in-law and sister-in-law alleging that they have subjected her to physical and mental cruelty."" ",NA,NA,,,,,NA,NA,NA,NA,NA," a case was registered in FIR for the offences punishable against the petitioner's husband Lt. P1, her parents-in-law, sister-in-law and the said five naval officers and wife of one of them.  complaint against her husband, her parents-in-law and sister-in-law alleging that they have subjected her to physical and mental cruelty. ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"['Indian Penal Code, 1860_5', 'Indian Penal Code, 1860_120', 'Special Courts Act, 1979_5']","['Constitution_226', 'Constitution_21', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_148', 'Indian Penal Code, 1860_321', 'Indian Penal Code, 1860_147', 'Indian Penal Code, 1860_324', 'Special Courts Act, 1979_5', 'Indian Penal Code, 1860_300', 'Indian Penal Code, 1860_325']","""Power of High Courts to issue certain writs - due to the fact that the High Court passed an order dated 10.11.1998 setting aside the order of the learned Special Judge, framing charges and discharging the respondent.""",NA,NA,NA,NA,NA,  Protection of life and personal liberty - due to the fact that the respondent was a public servant.,"due to the fact that the respondent was accused of acquiring property in excess of the known source of his income and the assets of his wife, mother-in-law, father, brother and nephew were connected with the assets of the respondent.","Punishment for criminal conspiracy - due to the fact that the respondent was accused of acquiring property in excess of the known source of his income and the assets of his wife, mother-in-law, father, brother and nephew were connected with the assets of the respondent.","  Attempt to murder - due to the fact that the respondent was accused of acquiring property in excess of the known source of his income and the assets of his wife, mother-in-law, father, brother and nephew were connected with the assets of the respondent.","  Rioting, armed with deadly weapon - due to the fact that the respondent was accused of acquiring property in excess of the known source of his income and the assets of his wife, mother-in-law, father, brother and nephew were connected with the assets of the respondent.","  Punishment for voluntarily causing hurt - due to the fact that the respondent was accused of acquiring property in excess of the known source of his income and the assets of his wife, mother-in-law, father, brother and nephew were connected with the assets of the respondent.","Punishment for rioting - due to the fact that the respondent was accused of acquiring property in excess of the known source of his income and the assets of his wife, mother-in-law, father, brother and nephew were connected with the assets of the respondent.: Punishment for voluntarily causing hurt - due to the fact that the respondent was accused of acquiring property in excess of the known source of his income and the assets of his wife, mother-in-law, father, brother and nephew were connected with the assets of the respondent.","  Voluntarily causing hurt by dangerous weapons or means - due to the fact that the respondent was accused of acquiring property in excess of the known source of his income and the assets of his wife, mother-in-law, father, brother and nephew were connected with the assets of the respondent.",   - due to the fact that the respondent filed a Criminal Revision in the High Court and the High Court disposed of the Revision Petition.,"  Murder - due to the fact that the respondent was accused of acquiring property in excess of the known source of his income and the assets of his wife, mother-in-law, father, brother and nephew were connected with the assets of the respondent.","Punishment for voluntarily causing grievous hurt - due to the fact that the respondent was accused of acquiring property in excess of the known source of his income and the assets of his wife, mother-in-law, father, brother and nephew were connected with the assets of the respondent.",NA,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA," Aggrieved by the order dated 4.4.1988 framing charges in the Special Case No. 26/96 by the Special Judge, the respondent filed Criminal Revision. The High Court by order dated 10.11.1998 accepted the case of the respondent, set aside the order of the learned Special Judge, framing charges and discharged the respondent. ",NA,NA,NA
"['Indian Penal Code, 1860_148', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_147']","['Indian Penal Code, 1860_302']",NA,"""On 12 April 1983 at about 7.00 P.M. the deceased accompanied by P3, had gone to P4 (PW-8) to engage some labourers for cutting crop in his field and while returning from the house of P4, when the deceased came near the L1 of appellant No. 4, he shouted to the remaining accused who were there that the deceased was their enemy and he should not be allowed to go and kill him. The appellant No. 6 P5 assaulted the deceased with the lathi on his head. When he fell down on the ground, all the appellants assaulted him. In spite of P3 intervening, the appellants did not stop assaulting. When they found that the deceased had died, the appellants dragged his body from the spot to place near L2 of appellant No. 1 P6. Thereafter, they ran away.""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,NA,  The appellant No. 6 P5 assaulted the deceased with the lathi on his head. ,NA,NA,NA,NA,NA,"when the deceased came near the L1 of appellant No. 4, he shouted to the remaining accused who were there that the deceased was their enemy and he should not be allowed to go and kill him. $ $S2  The appellant No. 6 P5 assaulted the deceased with the lathi on his head. $ When he fell down on the ground, all the appellants assaulted him. In spite of P3 intervening, the appellants did not stop assaulting. S15$ S21$ When they found that the deceased had died, the appellants dragged his body from the spot to place near L2 of appellant No. 1 P6. S2$ Thereafter, they ran away. ",NA,"when the deceased came near the L1 of appellant No. 4, he shouted to the remaining accused who were there that the deceased was their enemy and he should not be allowed to go and kill him. S11$ $S2  The appellant No. 6 P5 assaulted the deceased with the lathi on his head. $S11 When he fell down on the ground, all the appellants assaulted him. In spite of P3 intervening, the appellants did not stop assaulting. ",NA,NA," when the deceased came near the L1 of appellant No. 4, he shouted to the remaining accused who were there that the deceased was their enemy and he should not be allowed to go and kill him. S11",NA,NA,NA,NA,NA
"['Indian Penal Code, 1860_302']","['Constitution_226', 'Indian Penal Code, 1860_302', 'Constitution_136', 'Indian Penal Code, 1860_34', 'Constitution_21', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_120']","Power of High Courts to issue certain writs - ""The appellant preferred Criminal Appeal No.125 of 1995 before the High Court which was dismissed by the High Court by its impugned judgment and order of April 5, 2002.""","Punishment for Murder - ""The trial court by its judgment and order of April 24, 1995 found the appellant guilty of offence and sentenced him to undergo rigorous imprisonment for 10 years.""",NA,"Special leave to appeal by the Supreme Court - ""In this appeal by special leave the sole appellant is P1 who alongwith six others was put up for trial before the Additional Sessions Judge in charged of the offence.""",NA,"  Acts done by several persons in furtherance of common intention - ""The case of the prosecution is that the informant Dr. D1 is a resident of L1. On January 13, 1989 at 2010 hours he lodged a first information report at police station in which he stated that on that date at about 7.30 p.m. while he was watching the television, other members of the family were in the house. His son P5, PW-1 had gone to the fields and had not returned. While he was watching the television he saw that three persons entered his house with concealed faces.""","  Protection of life and personal liberty - ""The informant claimed to have recognized one of the miscreants as P2 who assaulted him on his back with the barrel of his pistol as a result of which his grip over one of the dacoits, whom he had caught, loosened and that dacoit slipped a","""The case of the prosecution is that the informant Dr. D1 is a resident of L1. On January 13, 1989 at 2010 hours he lodged a first information report at police station in which he stated that on that date at about 7.30 p.m. while he was watching the television, other members of the family were in the house. His son P5, PW-1 had gone to the fields and had not returned. While he was watching the television he saw that three persons entered his house with concealed faces.""","  Punishment of criminal conspiracy - ""The case of the prosecution is that the informant Dr. D1 is a resident of L1. On January 13, 1989 at 2010 hours he lodged a first",NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,NA,Rajesh Yadav exhorted Parshuram to fire and thereafter Parshuram fired hitting his daughter P7.His daughter P7 succumbed to her injuries,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"['Indian Penal Code, 1860_300', 'Indian Penal Code, 1860_302']","['Constitution_226', 'Constitution_21', 'Indian Penal Code, 1860_148','Indian Penal Code, 1860_321','Special Courts Act, 1979_5','Indian Penal Code, 1860_300']"," ""Challenge in this appeal is to the judgment of the High Court"" ",NA,NA,NA,NA,NA,  ,NA,NA,NA,"  ""Immediately, the accused snatched the aruval and cut him on the neck and shoulder indiscriminately.""","The accused was insisting him to give that land also. There arose a civil dispute between them. It also ended in favour of P1. On the day of occurrence i.e, 26.05.2003 at about 7.00 A.M., PW-1 was going to the garden to pluck vegetables. At that time, her father-in-law, the said P1, was cutting trees. He was having a spade and aruval in hand. At that time, the accused came there and questioned how he could cut the trees, and following the same, there was a wordy duel. Immediately, the accused snatched the aruval and cut him on the neck and shoulder indiscriminately.",NA,NA,"The prosecution version, in a nutshell, is as follows...The accused was insisting him to give that land also. There arose a civil dispute between them.""","""At that time, the accused came there and questioned how he could cut the trees, and following the same, there was a wordy duel. Immediately, the accused snatched the aruval and cut him on the neck and shoulder indiscriminately.""",NA,NA,,,,,NA, The said P1 met his instantaneous death.  the accused snatched the aruval and cut him on the neck and shoulder indiscriminately,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,the accused snatched the aruval and cut him on the neck and shoulder indiscriminately,NA,NA
