Fact ID,Actual Statutes,Relevant statutes,Predicted Statutes
2017_A_167,"['Constitution_226', 'Indian Penal Code, 1860_498', 'Constitution_227', 'Code of Criminal Procedure, 1973_482', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_306', 'Indian Penal Code, 1860_468']","['Constitution_226', 'Indian Penal Code, 1860_498', 'Constitution_227', 'Code of Criminal Procedure, 1973_482']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_498', 'Indian Penal Code, 1860_506', 'Code of Criminal Procedure, 1973_2', 'Code of Criminal Procedure, 1973_156', 'Code of Criminal Procedure, 1973_482', 'Constitution_14', 'Constitution_15', 'Constitution_16', 'Constitution_19', 'Constitution_20', 'Constitution_21', 'Constitution_22', 'Constitution_3', 'Constitution_4', 'Constitution_5', 'Constitution_6']"
2008_R_271,"['Constitution_226', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_498']","['Constitution_226', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_498']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_498A', 'Code of Criminal Procedure, 1973_439', 'Constitution_14', 'Constitution_16', 'Constitution_227', 'Constitution_246', 'Constitution_1', 'Constitution_21', 'Constitution_19', 'Constitution_4', 'Constitution_2', 'Code of Criminal Procedure, 1973_2', 'Constitution_161', 'Constitution_225', 'Constitution_5', 'Indian Penal Code, 1860_376', 'Constitution_3', 'Constitution_6', 'Constitution_15', 'Constitution_20', 'Indian Penal Code, 1860_1', 'Constitution_22']"
2008_S_1306,"['Constitution_226', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_498', 'Code of Criminal Procedure, 1973_482', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_326']","['Constitution_226', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_498', 'Code of Criminal Procedure, 1973_482']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_498', 'Constitution_32', 'Code of Criminal Procedure, 1973_482', 'Constitution_142', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409']"
2012_J_14,"['Constitution_226', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_498', 'Constitution_227', 'Indian Penal Code, 1860_324']","['Constitution_226', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_498', 'Constitution_227']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_498A', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_504', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409', 'Code of Criminal Procedure, 1973_2', 'Code of Criminal Procedure, 1973_482', 'Constitution_32', 'Constitution_142']"
2016_S_303,"['Constitution_226', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_498', 'Constitution_21', 'Code of Criminal Procedure, 1973_482']","['Constitution_226', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_498', 'Constitution_21', 'Code of Criminal Procedure, 1973_482']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_498', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_302', 'Code of Criminal Procedure, 1973_482', 'Constitution_32', 'Constitution_142', 'Indian Penal Code, 1860_1', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409']"
2015_S_143,"['Constitution_226', 'Indian Penal Code, 1860_498', 'Constitution_227', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468']","['Constitution_226', 'Indian Penal Code, 1860_498', 'Constitution_227']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_498', 'Constitution_32', 'Code of Criminal Procedure, 1973_482', 'Constitution_142', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409', 'Indian Penal Code, 1860_417', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_417', 'Code of Criminal Procedure, 1973_156', 'Code of Criminal Procedure, 1973_190', 'Code of Criminal Procedure, 1973_482', 'Code of Criminal Procedure, 1973_482', 'Code of Criminal Procedure, 1973_156', 'Code of Criminal Procedure, 1973_190']"
2003_S_423,"['Constitution_226', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_498', 'Constitution_227', 'Code of Criminal Procedure, 1973_2', 'Indian Penal Code, 1860_406']","['Constitution_226', 'Indian Penal Code, 1860_498', 'Constitution_227', 'Code of Criminal Procedure, 1973_2']"," ['Indian Penal Code, 1860_498A', 'Code of Criminal Procedure, 1973_320', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34']"
2012_S_208,"['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_498', 'Constitution_32', 'Code of Criminal Procedure, 1973_482', 'Constitution_142', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409']","['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_498', 'Code of Criminal Procedure, 1973_482']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_498', 'Constitution_32', 'Code of Criminal Procedure, 1973_482', 'Constitution_142', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409', 'Indian Penal Code, 1860_320']"
2009_A_185,"['Constitution_226', 'Indian Penal Code, 1860_498', 'Constitution_32', 'Indian Penal Code, 1860_304']","['Constitution_226', 'Indian Penal Code, 1860_498']"," ['Indian Penal Code, 1860_498A', 'Indian Penal Code, 1860_304B', 'Indian Penal Code, 1860_306', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_504', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34']"
1999_S_209,"['Constitution_226', 'Indian Penal Code, 1860_498', 'Constitution_227', 'Code of Criminal Procedure, 1973_482']","['Constitution_226', 'Indian Penal Code, 1860_498', 'Constitution_227', 'Code of Criminal Procedure, 1973_482']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_498A', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_504', 'Indian Penal Code, 1860_506', 'Code of Criminal Procedure, 1973_482', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_2']"
2007_S_449,"['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_109', 'Indian Penal Code, 1860_498', 'Constitution_21', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_406']","['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_498', 'Constitution_21']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_498A', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_504', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Code of Criminal Procedure, 1973_156', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_2']"
2014_G_33,"['Constitution_226', 'Indian Penal Code, 1860_498', 'Constitution_227', 'Indian Penal Code, 1860_406']","['Constitution_226', 'Indian Penal Code, 1860_498', 'Constitution_227']"," ['Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_120', 'Code of Criminal Procedure, 1973_482', 'Constitution_32', 'Constitution_142', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409']"
2005_G_13,"['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_506', 'Constitution_14', 'Indian Penal Code, 1860_341', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_147', 'Indian Penal Code, 1860_498', 'Constitution_227', 'Constitution_32', 'Constitution_12', 'Constitution_2', 'Constitution_311']","['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_506', 'Constitution_14', 'Indian Penal Code, 1860_498', 'Constitution_227', 'Constitution_2']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_504', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_506', 'Constitution_32', 'Code of Criminal Procedure, 1973_482', 'Constitution_142', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_506']"
2012_T_23,"['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_148', 'Indian Penal Code, 1860_498', 'Constitution_227', 'Constitution_21', 'Constitution_39', 'Code of Criminal Procedure, 1973_482', 'Indian Penal Code, 1860_306']","['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_498', 'Constitution_227', 'Constitution_21', 'Code of Criminal Procedure, 1973_482']"," ['Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_120', 'Explosive Substances Act, 1908_3', 'Code of Criminal Procedure, 1973_313', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409']"
2011_T_57,"['Constitution_226', 'Indian Penal Code, 1860_498', 'Code of Criminal Procedure, 1973_482', 'Indian Penal Code, 1860_304', 'Indian Penal Code, 1860_306']","['Constitution_226', 'Indian Penal Code, 1860_498', 'Code of Criminal Procedure, 1973_482']"," ['Indian Penal Code, 1860_304B', 'Code of Criminal Procedure, 1973_173', 'Indian Penal Code, 1860_498A', 'Indian Penal Code, 1860_306', 'Indian Penal Code, 1860_34']"
2016_S_363,"['Constitution_226', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_498', 'Constitution_32', 'Indian Penal Code, 1860_406']","['Constitution_226', 'Indian Penal Code, 1860_498']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_342', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_341', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_498', 'Constitution_32', 'Code of Criminal Procedure, 1973_482', 'Constitution_142', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409']"
2006_S_740,"['Constitution_226', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_498', 'Constitution_227', 'Indian Penal Code, 1860_406']","['Constitution_226', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_498', 'Constitution_227']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_498', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_406', 'Code of Criminal Procedure, 1973_482', 'Constitution_32', 'Constitution_142']"
2013_A_62,"['Constitution_226', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_498', 'Constitution_227', 'Constitution_32']","['Constitution_226', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_498', 'Constitution_227']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_498', 'Constitution_32', 'Code of Civil Procedure, 1908_13', 'Code of Civil Procedure, 1908_13C', 'Code of Civil Procedure, 1908_13D', 'Constitution_142', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409']"
2010_S_437,"['Constitution_226', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_341', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_498', 'Indian Penal Code, 1860_406']","['Constitution_226', 'Indian Penal Code, 1860_498']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_498A', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_504', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_120', 'Code of Criminal Procedure, 1973_482', 'Constitution_32', 'Constitution_142']"
2011_R_19,"['Constitution_226', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_498', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_409']","['Constitution_226', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_498']"," ['Code of Criminal Procedure, 1973_320', 'Indian Penal Code, 1860_379', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_341', 'Indian Penal Code, 1860_354', 'Indian Penal Code, 1860_506']"
2007_A_7,"['Constitution_136', 'Indian Penal Code, 1860_498', 'Indian Penal Code, 1860_406']","['Constitution_136', 'Indian Penal Code, 1860_498']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_498A', 'Constitution_14', 'Constitution_16', 'Constitution_227', 'Constitution_246', 'Constitution_1', 'Constitution_21', 'Constitution_19', 'Constitution_4', 'Constitution_2', 'Code of Criminal Procedure, 1973_2', 'Constitution_161', 'Constitution_225', 'Constitution_5', 'Indian Penal Code, 1860_376', 'Constitution_3', 'Constitution_6', 'Constitution_15', 'Constitution_20', 'Indian Penal Code, 1860_1', 'Constitution_22']"
2013_S_303,"['Constitution_136', 'Indian Penal Code, 1860_498', 'Indian Penal Code, 1860_306']","['Constitution_136', 'Indian Penal Code, 1860_498']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_304', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_498', 'Code of Criminal Procedure, 1973_2', 'Constitution_161', 'Constitution_225', 'Indian Penal Code, 1860_306', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_498A', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409']"
2008_A_55,"['Constitution_136', 'Indian Penal Code, 1860_498', 'Indian Penal Code, 1860_304']","['Constitution_136', 'Indian Penal Code, 1860_498']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_304B', 'Guardians and Wards Act, 1890_25', 'Indian Penal Code, 1860_498A', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409']"
2010_R_123,"['Constitution_136', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_498', 'Constitution_142', 'Indian Penal Code, 1860_406']","['Constitution_136', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_498']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_498A', 'Hindu Marriage Act, 1955_13B', 'Hindu Marriage Act, 1955_13', 'Hindu Marriage Act, 1955_13A', 'Hindu Marriage Act, 1955_23', 'Hindu Marriage Act, 1955_13B1', 'Hindu Marriage Act, 1955_13B2', 'Hindu Marriage Act, 1955_13C', 'Hindu Marriage Act, 1955_13D', 'Hindu Marriage Act, 1955_13E', 'Hindu Marriage Act, 1955_13F', 'Hindu Marriage Act, 1955_13G', 'Hindu Marriage Act, 1955_13H', 'Hindu Marriage Act, 1955_13I', 'Hindu Marriage Act, 1955_13J', 'Hindu Marriage Act, 1955_13K', 'Hindu Marriage Act, 1955_13L', 'Hindu Marriage Act, 1955_13M', 'Hindu Marriage Act, 1955_13N', 'Hindu Marriage Act, 1955_13O', 'Hindu Marriage Act, 1955_13P', 'Hindu Marriage Act, 1955_13Q', 'Hindu Marriage Act, 1955_13R', 'Hindu Marriage Act, 1955_13S', 'Hindu Marriage Act, 1955_13T', 'Hindu Marriage Act, 1955_13U', 'Hindu Marriage Act, 1955_13V', 'Hindu Marriage Act, 1955_13W', 'Hindu Marriage Act, 1955_13X', 'Hindu Marriage Act, 1955_13Y', 'Hindu Marriage Act, 1955_13Z', 'Hindu Marriage Act, 1955_14', 'Hindu Marriage Act, 1955_15', 'Hindu Marriage Act, 1955_16', 'Hindu Marriage Act, 1955_17', 'Hindu"
2014_S_565,"['Constitution_226', 'Constitution_136', 'Constitution_21', 'Indian Penal Code, 1860_304']","['Constitution_226', 'Constitution_136', 'Constitution_21']"," ['Indian Penal Code, 1860_304A', 'Indian Penal Code, 1860_337', 'Indian Penal Code, 1860_338', 'Indian Penal Code, 1860_427', 'Indian Penal Code, 1860_285', 'Indian Penal Code, 1860_286', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_304', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_498', 'Constitution_226', 'Constitution_136', 'Constitution_14', 'Constitution_16', 'Constitution_227', 'Constitution_246', 'Constitution_1', 'Constitution_21', 'Constitution_19', 'Constitution_4', 'Constitution_2', 'Code of Criminal Procedure, 1973_2', 'Constitution_161', 'Constitution_225', 'Constitution_5', 'Constitution_3', 'Constitution_6', 'Constitution_15', 'Constitution_20', 'Indian Penal Code, 1860_1', 'Constitution_22']"
1988_D_10,"['Constitution_226', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_342', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_147', 'Indian Penal Code, 1860_148', 'Indian Penal Code, 1860_304']","['Constitution_226', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_34']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_302', 'Constitution_14', 'Constitution_16', 'Constitution_227', 'Constitution_246', 'Constitution_1', 'Constitution_21', 'Constitution_19', 'Constitution_4', 'Constitution_2', 'Code of Criminal Procedure, 1973_2', 'Constitution_161', 'Constitution_225', 'Constitution_5', 'Indian Penal Code, 1860_376', 'Constitution_3', 'Constitution_6', 'Constitution_15', 'Constitution_20', 'Indian Penal Code, 1860_1', 'Constitution_22', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_498', 'Code of Criminal Procedure, 1973_482', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_506']"
2014_S_472,"['Constitution_226', 'Constitution_21', 'Constitution_32', 'Indian Penal Code, 1860_304']","['Constitution_226', 'Constitution_21']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_302', 'Constitution_14', 'Constitution_16', 'Constitution_227', 'Constitution_246', 'Constitution_1', 'Constitution_21', 'Constitution_19', 'Constitution_4', 'Constitution_2', 'Code of Criminal Procedure, 1973_2', 'Constitution_161', 'Constitution_225', 'Constitution_5', 'Indian Penal Code, 1860_376', 'Constitution_3', 'Constitution_6', 'Constitution_15', 'Constitution_20', 'Indian Penal Code, 1860_1', 'Constitution_22', 'Indian Penal Code, 1860_304', 'Indian Penal Code, 1860_338', 'Indian Penal Code, 1860_427', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_498', 'Constitution_32', 'Code of Criminal Procedure, 1973_482', 'Constitution_142', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409']"
2007_V_48,"['Constitution_226', 'Constitution_21', 'Constitution_32', 'Indian Penal Code, 1860_304', 'Constitution_142', 'Indian Penal Code, 1860_409']","['Constitution_226', 'Constitution_21']"," ['Constitution_226', 'Constitution_136', 'Constitution_14', 'Constitution_16', 'Constitution_227', 'Constitution_246', 'Constitution_1', 'Constitution_21', 'Constitution_19', 'Constitution_4', 'Constitution_2', 'Code of Criminal Procedure, 1973_2', 'Constitution_161', 'Constitution_225', 'Constitution_5', 'Indian Penal Code, 1860_376', 'Constitution_3', 'Constitution_6', 'Constitution_15', 'Constitution_20', 'Indian Penal Code, 1860_1', 'Constitution_22', 'Code of Civil Procedure, 1908_151', 'Code of Civil Procedure, 1908_9', 'Code of Civil Procedure, 1908_115', 'Code of Civil Procedure, 1908_151', 'Code of Civil Procedure, 1908_9', 'Code of Civil Procedure, 1908_115', 'Code of Civil Procedure, 1908_151', 'Code of Civil Procedure, 1908_9', 'Code of Civil Procedure, 1908_115', 'Code of Civil Procedure, 1908_151', 'Code of Civil Procedure, 1908_9', 'Code of Civil Procedure, 1908_115']"
1996_S_1094,"['Constitution_226', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_342', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_147', 'Constitution_1', 'Constitution_21', 'Constitution_32', 'Indian Penal Code, 1860_304', 'Constitution_6', 'Constitution_22']","['Constitution_226', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_34', 'Constitution_1', 'Constitution_21', 'Constitution_6', 'Constitution_22']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_364', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_201', 'Indian Penal Code"
