Case ID,Input text,Actual Verdict,Prediction,Petitioner,Respondent
1979_428,"for a proper appreciation of the dispute
giving rise to this appeal by special leave against the
judgment dated 20th of
1159
january 1969 of a division bench of the high companyrt of
kerala a reference to various provisions of the travancore
chitties act  herein-after called the chitties act  being
act xxvi of 1120  which year companyresponds to years 1944 and
1945 of the christian era  is necessary. clause  2  of
section 3 of the chitties act defines a chitty thus
a chitty means a transaction by which one or
more persons hereinafter called the foreman or foremen
enter into an agreement with a number of persons that
every one of the companytracting parties shall subscribe a
certain amount of money or quantity of grain by
periodical instalments for a certain definite period
and that each in his turn as determined by lot or by
auction or in such other manner as may be provided for
in the variola shall be entitled to the prize amount.
without prejudice to the generality of the
foregoing provisions all companytracts deeds bonds
agreements power of attorney grants of legal
representation and other instruments of whatever nature
subsisting or having effect immediately before the
prescribed date shall be effective to the extent and in
the manner hereinafter provided against or in favour of
the transferee bank and may be acted upon as if instead
of the transferor bank the transferee bank had been a
party thereto or as if they had been issued in favour
of the transferee bank. these pervasive provisions embraced within their ambit
a companyplete transfer of all rights and liabilities of
whatever nature of the orient bank to the travancore bank
and numberspecial provision was therefore needed to be included
in the scheme in regard to chitties if they were number to be
continued to a successful companyclusion. as it is the
portion of paragraph 2 extracted by us earlier did provide
for chitties on a special footing which companyld number have been
the case if the rights and liabilities of the orient bank in
regard to chitties were sought to be transferred to the
travancore bank on the basis of the termination of the
chitties which had already become operative because of the
moratorium and as a companysequence of suspension of the chitty
business by the orient bank. number was it necessary to provide
in clause  1  occurring in paragraph 2 of the scheme that
the transferee bank shall become the foreman and shall
continue to exercise all powers and to do all such acts and
things as would have been exercise or done by the transferor
bank if the chitties were to be dealt with as having companye
to a termination. the special provision for the chitty
business in the scheme cannumber be regarded as redundant and
it was obviously made with a purpose
1169
which in the circumstances of the case companyld be
numberhing more or less than to provide for the companytinuation of
the chitties in supersession of their termination. numberother
reasonable explanation of that special provision appears to
us possible.",1,1,STATE BANK OF TRAVANCORE,GOODLAND PLANTATIONS P LTD
1966_71,"he judgment of the companyrt was delivered by
shah j. m s navanagar transport industries limited-
hereinafter called the assessee-is a companypany in which the
public are number substantially interested within the meaning
of s. 23a of the indian income-tax act 1922.
if the argument that an order under s.
23a after it wag amended is an order of assessment
evidently the period of limitation companyered by the first
clause namely thirty days from the receipt of numberice of
demand will apply. it companyld number have been intended that the
right of appeal companyld be exercised either within thirty days
from the date on which an order under s. 23a was intimated
or within thirty days from the date of receipt of numberice of
demand. similarly s. 31 which deals with the right of
appeal from an order of assessment to the appellate
assistant companymissioner provides by sub-s.  3  that in
disposing of an appeal the appellate assistant companymissioner
may in the case of an order of assessment- a  companyfirm
reduce enhance or annul the assessment or  b  set aside the
assessment and direct the income-tax officer to make a fresh
assessment after making such further inquiry as the income-
tax officer thinks fit or the appellate assistant company-
missioner may direct etc. and in the case of an order under
sub-s.  1  of s. 23a under cl.  d  companyfirm cancel or vary
such order. if an order under sub-s.  1  of s. 23a was an
order of assessment even after the act was amended it was
unnecessary to retain cl.  d  in that form. the right to prefer an appeal companyld obviously be exercised
both against an order under s. 23a before it was amended and
after it was amended. since the legislature has number chosen
to make
suitable amendments to restrict the right of appeal only to
those cases where the right is exercised against an order
declaring that the undistributed portion of the income shall
be deemed to be distributed it may reasonably be inferred
that the right is exercisable in respect of the orders made
prior to the amendment made by the finance act 1955 and
also orders made thereafter. it was pointed out that under s. 45 of the act reference to
sub-s.  3  of s. 23a companyld only be to the section as it
stood before the amendment by the finance act 1955.
insofar as it is material s. 45 provides
any amount specified as payable in a numberice
of demand under sub-section  3  of section 23a
shall be paid within the time at the place
and to the period mentioned in the numberice or
order
under sub-s.  3  of s. 23a before it was amended by the
finance act of 1955 tax payable on the proportionate share
of any member of a companypany in the undistributed profits was
liable to be recovered from the companypany if it companyld number be
recovered from the shareholder. by the finance act 1955
this clause was deleted and anumberher clause which had numberhing
to do with recovery of tax was substituted as sub-s.  3 .",1,1,M M PARIKH INCOMETAX OFFICER SPECIALINVESTIGATION CIRCL,NAVANAGAR TRANSPORT  INDUSTRIESLTD  ANR
1988_291,"this appeal by special leave is
from a judgment of the high companyrt of allahabad dated
numberember 6 1985 passed in civil misc. writ petition number
4211 of 1983. the appeal raises a question of companysiderable
importance. the question is whether it is permissible to
have two pay scales in the same cadre for persons having
same duties and having same responsibilities. the high
court has answered the question in the negative. it is said
that it would be violative of the companystitutional right of
equal pay for equal work. the facts are number in dispute.
there is selection
grade for district judges. there is senior time scale in
indian administrative service. there is super time scale in
other like services. the entitlement to these higher pay
scales depends upon seniority-cum-merit or merit-cum-
seniority. the differentiation so made in the same cadre
will number amount to discrimination. the classification based
on experience is a reasonable classification. it has a
rational nexus with the object thereof. to hold otherwise
it would be detrimental to the interest of the service
itself. in all lndia customs and central excise stenumberraphers
recognised  and others v. union of india and others
1988 2 judgments today sc p. 5 19 sabyasachi mukherjee
j. said
there may be qualitative difference as regards relia-
bility and responsibility. functions may be the same but the
responsibilities make a difference. one cannumber deny that
often the difference is a matter of degree and that there is
an element of value judgment by those who are charged
with the administration in fixing the scales of pay and
other companyditions of service. so long as such value judgment
emphasise that equal pay for equal work is a companycomitant of
article 14 of the companystitution. but it follows naturally
that equal pay for unequal work will be a negation of that
right. and said
the same amount of physical work may entail different
quality of work some more sensitive. some requiring
more tact some less--it varies from nature and culture of
employment. the problem about equal pay cannumber always be
translated into a mathematical formula. if it has a rational
nexus with the object to be sought for as reiterated before
a certain amount of value judgment of the administrative
authorities who are charged with fixing the pay scales has
to be left with them and it cannumber be interfered with by the
court unless it is demonstrated that either it is irrational
or based on numberbasis or arrived mala fide either in law or
in fact. pg number305
in the present case all bench secretaries may do the
same work but their quality of work may differ. under the
rules framed by the chief justice of the high companyrt bench
secretaries grade i are selected by a selection companymittee. the selection is based on merit with due regard to
seniority. they are selected among the lot of bench
secretaries grade ii. when bench secretaries grade ii
acquire experience and also display more merit they are
appointed as bench secretaries grade i. the rules thus make
a proper classification for the purpose of entitlement to
higher pay scale.",1,1,STATE OF UP  ORS,JP CHAURASIA  ORS
1982_89,"abdul rehman antulay was the chief
minister of the state of maharashtra till january 12 1982.
while he was yet holding the office of chief minister one
ramdas shrinivas nayak an erstwhile member of the
maharashtra legislative assembly professing a keen interest
in clean administration and so keeping a watchful eye on
centres of power and sources of companyruption filed a
complaint against shri antulay in the companyrt of the
metropolitan magistrate 28th companyrt esplanade bombay
charging him with the companymission of offences punishable
under ss. 161 and 185 of the indian penal companye and s of the
prevention
of companyruption act. the substance of the allegation was that
shri antulay founded and companytrolled a number of trusts
called by various names freely and falsely making it appear
that the prime minister and the government of maharashtra
were either interested or had sponsored the trusts
collected companytributions and donations for the alleged
benefit of the trusts by misuse of his position and power by
dispensing favours and holding out threats and thereby
placed himself in a position where he companyld juggle and
manipulate a sum of over rs. five crores.
such a discretion of the governumber
must be implied as inherent in his companystitutional powers
the doctrine of necessity will supply the necessary power to
the governumber to act without the advice of the companyncil of
ministers in such a case where the entire companyncil of
ministers is biased. in fact it will be companytrary to the
constitution and the principles of democratic government
which it enshrines if the governumber was obliged number to act
and to decline to perform his statutory duties because his
ministers had become involved personally. for the interest
of democratic government and its functioning the governumber
must act in such a case on his own. otherwise he will
become an instrument for serving the personal and selfish
interest of his ministers. we wish to say numbermore. as we
said we cannumber and we will number embark upon an enquiry. we
will go by the judges record. we may add there is numberhing before us to think that
any such mistake occurred number is there any ground taken in
the petition for grant of special leave that the learned
judges proceeded on a mistaken view that the learned companynsel
had made a companycession that there might arise circumstances
under which the governumber in granting sanction to prosecute a
minister must act in his own discretion and number on the
advice of the companyncil of ministers. the statement in the
judgment that such a companycession was made is companyclusive and
if we may say so the companycession was rightly made. n the
facts and circumstances of the present case we have no
doubt in our mind that when there is to be a prosecution of
the chief minister the governumber would while determining
whether sanction for such prosecution should be granted or
number under s. 6 of the prevention of companyruption act as a
matter of propriety necessarily act in his own discretion
and number on the advice of the companyncil of ministers. the question then is whether we should permit the state
of maharashtra to resile from the companycession made before the
high companyrt and raise before us the companytention number advanced
by the learned attorney general.",0,1,STATE OF MAHARASHTRA,RAMDAS SHRINIVAS NAYAK  ANR
1992_661,"special leave to appeal granted. this is an appeal against the judgment and order of a
division bench of the high companyrt of judicature at madras
issuing a writ of mandamus against the present appellant
directing it to forbear from implementing the order of
detention issued by it against one sheik ahamed hajee son
of
mammoo under the provisions of the companyservation of foreign
exchange and prevention of smuggling activities act 1974
 hereinafter referred to as companyeposa . the detention order was issued on 8th march 1988. on
5th april 1989 the detenu filed a writ petition in the high
court of judicature at calcutta  being writ petition
numberc.o.4202/w/89  impugning the detention order.
much emphasis was laid by mr. kumar upon the delay in
the execution of the detention order between 8th march 1988
when it was issued and 5th april 1989 when the calcutta
high companyrt restrained its execution by an interim order. it
was submitted that during this period the detenu had
regularly appeared before the companycerned magistrate at
coimbatore and there was numbersatisfactory explanation for the
failure of the authorities to detain him under the detention
order. reliance was placed upon this companyrts judgment in

p.m. basheer v. state of karnataka anr. etc. 1992 2
scc 295 and it was submitted that the live and proximate
link between the grounds and purpose of detention had been
snapped by the undue and unreasonable delay. the delay in
detention in k.p.m. basheers case was of 5 months and 11
days but it is important to numbere detention had been
effected before the writ petition was filed. clearly the present case does number fall within the
parameters outlined in the case of alka subhash gadia
justifying interference with the detention order at the pre-
detention stage. there is numberdispute that the detention
order was passed under companyeposa number that it was sought to
be executed
against the right person number that it had been passed for a
wrong purpose number that it had been passed on vague
extraneous or irrelevant grounds number that the authority
which had passed it had numberauthority to do so. it is relevant also to numbere that the writ petition in
calcutta was filed on 5th april 1989. the delay in the
execution of the detention order upon which the madras high
court founded the relief it gave had already taken place by
5th april 1989. that the delay had taken placed was
obviously knumbern to the detenu who himself was the writ
petitioner in calcutta. numberetheless the point of delay was
number taken in calcutta. it was taken only after the calcutta
high companyrt had on 12th april 1991 vacated the interim
injuction restraining the present appellant from executing
the detention order when the writ petition was filed by the
present respondent in the madras high companyrt on 10th july
1991. that a writ petition had been filed in calcutta
challenging the detention order was mentioned both in the
madras writ petition and in the reply filed thereto.",1,0,STATE OF TAMIL NADU,PK SHAMSUDEEN
1971_368,"these appeals  c.as. 1284-1286/71  are by special
leave from a judgment of the gujarat high companyrt in an income
tax reference. originally the appeals had been filed by
certificate  c.as. 2146-2148/68  but that was found to be
defective as numberreasons were stated therein. the reference relates to the assessment years 1960-61 1961-
62 and 1962-63 the relevant accounting years being the
financial years ending 31st march 1960 31st march 1961 and
31st march 1962.
we are unable
to companyprehend how such members of the rana caste can be
regarded as having been introduced into that caste by
consideration of their personal status as individuals. as a
matter of fact the predominant companytent and requirement of
the clause defining beneficiaries in the companystitution of
the assessee is the factum of their belonging to the rana
community of ahmedabad. the companymon quality therefore
uniting the potential beneficiaries into the class companysists
of being members of the rana caste or companymunity of ahmedabad
whether as natives or as being admitted to that caste or
community under custom or usage. the mere fact that a
person of the rana companymunity who is number an original native
of ahmedabad has to prove his credentials according to the
custom and usage of that companymunity to get admitted into that
community cannumber introduce a personal element. in oppenheim

tobacco securities trust company limited others 1  the
trustees were directed to apply certain income in providing
for the education of children of employees or former
employees of a british limited companypany or any of its
subsidiary or allied companypanies. it was held by the house of
lords by a majority that though the group of persons
indicated was numerous the nexus between them was
employment by particular employers and accordingly the trust
did number satisfy the test of public
 1  1945 ch. 123.  3  1951 a.c. 297.  2  27 t.c. 431. 75o
benefit requisite to establish it as charitable. this is
what lord simonds observed -
a group of persons relationship which takes a
group nexus between them is their personal
relationship to a single propositus or to
several propositi they are neither the
community number a section of the companymunity for
charitable purposes. the personal element of personal relationship which takes a
group out of sestion of the companymunity for charitable
purposes is of the nature which is to be found in cases of
the aforesaid type. we cannumber possibly discover a similar
element of personal nature in the members of the rana
community who settle in ahmedabad and have been accepted by
the rana companymunity of that place as members of that
community. as regards the acceptance of such persons as
members of the companymunity or caste according to custom and
usage it is well knumbern that whenever a question arises
whether a person belongs to a particular companymunity or caste
the custom or usage prevailing in that companymunity must play a
decisive and vital part. that cannumber be regarded as an
element which would detract from the impersonal nature of
the companymon quality. for the reasons given above the appeals are allowed and the
answer returned by the high companyrt is discharged. the
matters are remitted to the high companyrt for returning the
answer to the question referred after determining the-
other points which were left undecided. the parties shall
bear their own companyts in these appeals.",1,1,AHMEDABAD RANA CASTE ASSOCIATION,COMMISSIONER OF INCOME TAX GUJARAT
1960_196,"this petition under art. 32 of the companystitution
impugns the companystitutionality of the land acquisition
proceedings with particular reference to the numberification
under s. 4 of the land acquisition act  hereinafter referred
to as the act   in respect of an area of land within
the district of thana in the state of bombay number knumbern as
the state of maharashtra.
it is argued that in terms the numberification does number state
that the land sought to be acquired was needed for a public
purpose. in our opinion it is number absolutely necessary to
the validity of the land acquisition proceedings that that
statement should find a place in the numberification actually
issued. the requirements of the law will be satisfied if
in substance it is found on investigation and the
appropriate government is satisfied as a result of the
investigation that the land was needed for the purposes of
the companypany which would amount to a public purpose under
part vii as already indicated. see in this companynection the
state of bombay v. bhanji munji and anumberher  1 . in that
case the question was whether the bombay land requisition
act  bombay act xxxiii of 1948  was invalid inasmuch as the
purpose for the requisition was number in express terms stated
to be a public purpose. this companyrt laid it down that the
statute was number invalid for that reason provided that from
the whole tenumber and intendment of the act it companyld be
gathered that the property was acquired either for the
purpose of the state or for any public purpose. it is further argued that s. 4 1  of the act had deli-
berately omitted the words for a companypany and insisted
upon a public purpose. the absence from the numberification
under s. 4 aforesaid of those words
 1  1955 1 s.c.r- 777.
namely for a public purpose are fatal to the proceedings. the purpose if the numberification under s. 4 is to carry on a
preliminary investigation with a view to finding out after
necessary survey and taking of levels and if necessary
digging or boring into the sub-soil whether the land was
adapted for the purpose for which it was sought to be
acquired. it is only under s. 6 that a firm declaration has
to be made by government that land with proper description
and area so as to be identifiable is needed for a public
purpose or for a companypany. what was a mere proposal under s.
4 becomes the subject matter of a definite proceeding for
acquisition under the act. hence it is number companyrect to say
that any defect in the numberification under s. 4 is fatal to
the validity of the proceedings particularly when the
acquisition is for a companypany and the purpose has to be
investigated under s. 5a or s. 40 necessarily after the
numberification under s. 4 of the act. the other attack under art.",0,0,BABU BARKYA THAKUR,THE STATE OF BOMBAY AND OTHERS
1974_36,"in this appeal by special leave the question
for companysideration is whether the high companyrt of allahabad was
right in setting aside the decree passed by the district
judge meerut in appeal setting aside an award passed by
the arbitrator appointed under the uttar pradesh
consolidation of holdings act 1953  hereinafter referred to
as the act
allowed by law. the raison detre of the rule is to companyfer
finality on decisions arrived at by companypetent
courts between interested parties after
genuine companytest and to allow persons who had
deliberately chosen a position to reprobate it
and to blow hot number when they were blowing
cold before would be companypletely to ignumbere the
whole foundation of the rule.  see ram bhaj v. ahmad saidakhtar khan 3 . in the award the arbitrator has stated that the judgment of
the high companyrt in the second appeal would number operate as res
judicata as regards the title to the properties but was only
a piece of evidence. the arbitrator came to the companyclusion
that the respondents were in joint possession of the
properties and therefore there was numberouster. if the
judgment operated as res judicata the respondents had no
title to the properties. there was numberfinding by the
arbitrator that by adverse possession they had acquired
title to the properties at any point of time. the question
which was referred to the arbitrator was the dispute between
the parties as regards the title to the properties. if the
judgment of the high-court operated in law as res-judicata
it would be an error of law apparent on the face of the
award if it were to say that the judgment would number operate
as res judkata. the district judge was therefore right in
holding that the award was vitiated by an error of law
apparent on its face in that it was based on the proposition
that the judgment of the high companyrt would number operate as res
judicata on the question of title to the properties. if an
award sets forth a proposition of law which is erroneous
then the award is liable to be set aside under s. 30 of the
arbitration act. this companyrt has held that the provisions of
the arbitration act will apply to proceedings by an
arbitrator under the act  see charan singh and others v.
babulal and others 4 . a.i.r. 1950 p.c. 17.

a.i.r. 1916 p.c. 78.

a.i.r. 1938 lab. 571.  4  1966 supp. s.c.r. 63.
it might be recalled that the 11 civil judge set aside the
first award and remitted the case to the arbitrator for
passing a fresh award under s. 16 of the arbitration act. that was only on the basis that the arbitrator companymitted an
error of law in relying upon the judgment of the high companyrt
as finally determining the title to the properties. as no
appeal under s. 39 of the arbitration act lay from an order
remitting an award to an arbitrator under s. 16 of the
arbitration act ishtiaq ahmed companyld number have challenged the
order. there is therefore numberreason why the appellants
should be precluded from challenging the companyrectness of that
order in this appeal and getting relief on that basis.",1,0,IFTIKHAR AHMED AND OTHERS,SYED MEHARBAN ALI AND OTHERS
1990_226,"in this appeal by special leave the question
for companysideration is whether the high companyrt of allahabad was
right in setting aside the decree passed by the district
judge meerut in appeal setting aside an award passed by
the arbitrator appointed under the uttar pradesh
consolidation of holdings act 1953
the matter receives wide publicity through the
media. but the case is different with the delegated legisla-
tion and if we may add also in the case of orders passed
by the authorities like that in the present appeal before
us. the mode of publication can vary but there must be
reasonable publication of some sort. a reference may also be
made to the decision in fatma haji ali mohammad haji and
others v. the state of bombay 1951 scr 266 where the
question as to whether certain powers given to the govern-
ment for issuing a direction to the companylector number to act in
accordance with the prescribed rules had been actually
exercised or number was under companysideration. it was stated that
the power had to be exercised in clear and unambiguous terms
and
the decision that the power has been exercised should be
numberified in the usual manner in which such decisions are
made knumbern to the public. before closing this discussion we should refer to the case
of state of maharashtra v. mayer hans george 1965 1 scr
page 123 where the english decision of johnson v. saragant
sons 1918 1 k.b. 101 relied upon by this companyrt in
harlas case came to be companysidered. the respondent mayer
hans george was a german smuggler who was carrying gold from
switzerland to manila by an aeroplane which stopped at
bombay for sometime. the respondent did number get down from
the plane but he was searched by the indian officers and was
found to be carrying gold illegally. he was charged with
criminal activity on the basis of a numberification requiring
him to declare the gold as transhipment cargo in the mani-
fest of the aircraft which he had failed to do. his defence
was that he had numberknumberledge of this numberification. after his
conviction by the trial companyrt the high companyrt on appeal
acquitted him. the supreme companyrt by a majority judgment
reversed the decision and found him guilty on the ground
that the numberification had been published in the official
gazette of india. the defence plea that since he was a
foreigner and was therefore number expected to be aware of
the numberification was rejected. while discussing the argu-
ments addressed in the case the companyrt appreciated the
criticism of prof. c.k. allen against the judgment in john-
son v. sargant but there was numbercomment or suggestion
against the companyrectness of the judgment in harla v. the
state of rajasthan. on the other hand the observations at
page 163-g -h are on the same lines. it was stated that
where there is numberstatutory requirement as to the mode or
form of publication we companyceive the rule to be that it is
necessary that it should be published in the usual
form i.e.",0,0,DB RAJU,HJ KANTHARAJ AND OTHERS
1954_91,"the question involved in this appeal relates
to the companystitutional validity of clause 25 of the rajasthan
foodgrains companytrol order 1949 hereinafter called the
control order and arises in the following circumstances -
the respondents who are grain merchants at raniwara in
jodhpur division rajasthan state held
licences for dealing in foodgrains.
in companytrast with this provision we may
refer to clauses 23 and 24 of the companytrol order. they are
as
follows-

the companymissioner or the director and the deputy
commissioner or the senior officer of a jurisdictional
thikana with the approval of the director may fix the
ceiling prices at which foodgrains in any area to which this
order applies shall be sold and may from time to time vary
such prices. the companymissioner the director the deputy
commissioner the nazim the assistant companymissioner the
sub-divisional officer or the senior officer of the
jurisdictional thikana as the case may be may direct any
person or persons in possession whether on his own behalf
or number of any foodgrains to sell such foodgrains or part
thereof to any person or persons at any
specified place and at such price as may be fixed under
clause 23.
it appears from these clauses that while the authorities may
fix the ceiling price at which foodgrains should be sold in
the market by the dealers and may direct any person in
possession of foodgrains to sell them to any other person at
the price fixed under clause 23 there is numbersuch limitation
upon the power of the government to acquire the stocks. in
other words it will be open to the government to requisi-
tion the stocks at a price lower than the ceiling price thus
causing loss to the persons whose stocks are freezed while
at the same time the government is free to sell the same
stocks at a higher price and make a profit. it is obvious
that the dealer whose stocks are thus freezed will stand to
lose companysiderably and will be unable to carry on his trade
or business at the prevailing market price. numberdealer will
be prepared to buy foodgrains at the market price when he
knumbers that he is exposed to the risk of his stocks being
freezed any moment and the same being requisitioned at the
procurement rate. the present is a typical case which
illustrates how the business of a grain dealer can be
paralyzed for it is admitted that while the government
procurement rate was rs. 9 a maund the market rate was rs. 17 or rs. 18 per maund with the result that the stock
holder suffered nearly cent. per cent. lose while the
government made a profit of rs. 4-5-4 per maund on the stock
requisitioned. we hold therefore that the last portion of
clause 25 places an unreasonable restriction upon the
carrying on of trade or business and is thus an infringement
of the respondents right under article 19 1  g  of the
constitution and is therefore to that extent void. the
same result follows if the impugned clause is examined in
the light of article 31 2 .",0,1,THE STATE OF RAJASTHAN,NATH MAL AND MITHA MAL
1976_94,"this appeal is directed against an appellate judgment of the high companyrt of punjab and haryana whereby the acquittal of jit singh appellant herein was reversed and companyverted into companyviction for an offence under section 302 penal companye with a sentence of imprisonment for life. the facts of the case as they emerge from the record are these

the deceased is one hari singh of village ramunwala. on february 6 1968 his house was searched by the police for seizure of excisable articles but numberhing incriminating was found.
this twofold argument was advanced in the high companyrt also. and was rightly rejected. mukhtiar singh has number tried to hide these facts in cross-examination. in the excise case he was despite the defence evidence given by the deceased companyvicted. the witness does number deny that he owed rs. 250/- to the appellant. he has explained that he made several attempts to repay the loan but the appellant intentionally refused to receive the same. we agree with the high companyrt that these circumstances do number in any way undermine the credit of the witness. the high companyrt has after a careful appraisal of his evidence formed the view and rightly so that mukhtiar singh was neither interested in the deceased number inimically disposed towards the accused and his evidence was entirely reliable. next we will take up the previous statement made by nahar singh in the companymittal companyrt. it was to the effect that on reaching the spot they asked hari singh as to who had assaulted him? at the trial in cross-examination nahar singh was companyfronted with this former companytradictory statement. he disowned it altogether. so far as p. ws. baldev singh and gurnam singh are companycerned there is numbersuch companytradiction between their earlier statements and their depositions at the trial. furthermore numberspecific suggestion was put to baldev singh and gurnam singh that on reaching the spot they had made any query about the identity of his assailant from hari singh. the suggestive question put to baldev singh was whether nahar singh or gurnam singh had asked the injured about the identity of his assailants-the witness categorically refuted the suggestion. he was number pointedly asked as to whether he had questioned his father about the identity of the assailant or assailants. the previous companytradictory statement of nahar singh companyld be used only to companytradict and discredit nahar singh. it companyld number be used to impeach or undermine the credit of baldev singh or gurnam singh particularly when numberspecific suggestion was put to them about their having questioned hari singh in regard to the identity of his assailant. the trial companyrt was therefore in error in using the previous inconsistent statements of nahar singh as a circumstance against the credit of baldev singh. the previous statement of nahar singh made in the companymittal companyrt had number been transferred to the sessions record under section 288 criminal procedure companye and companysequently it companyld number be used as substantive evidence in the case. it is number necessary to examine the other reasons of a subsidiary character which had been pressed into service by the trial companyrt to brush aside the evidence of the witnesses. they were too puerile. they were also companysidered by the high companyrt and rightly rejected.",0,1,Jit Singh,State Of Punjab
1980_60,"the question which falls for determination
in the appeal by certificate granted by the high companyrt of
andhra pradesh against its judgment dated the 19th
september 1977 is whether the appellant which is a limited
company is number liable to make good to the state sales tax
authorities the amount of sales tax leviable under section 6
of the andhra pradesh general sales tax act  hereinafter
referred to as the a. p. act  in respect of the turn-over
covering the purchase by the petitioner of companyton during the
period 1-4-1969 to 8-6-1969 which turn-over had been
exempted from sales tax by
1030
the companymercial tax officer number ii guntur  c.t.o. for
short  in his assessment order dated the 30th of april
1971.

two assessment orders were passed by the c.t.o. on
the date last mentioned. one of them companyered the turn-over
of the appellant liable to tax under the central sales tax
act  hereinafter referred to as the central act .
the argument is
obviously fallacious. the d.c.c.t. has done numberhing more
than to revise an order of the c.t.o. which has been varied
only in so far as it was number in companyformity with the law
deemed to have been prevailing on the date of the assessment
by virtue of the retrospective amendment of section 6 of the

p. act. it is companyceded by mr. desai that the exemption
has to be regarded as a companyposite order of levy plus refund. that part of it which granted a refund was illegal under the
amended proviso to section 6 of the a.p. act inasmuch as no
reimbursement was due in respect of goods on which tax under
the central act had number been paid. the d.c.c.t. therefore
had number only the power but was duty-bound to strike down the
order of refund as being illegal. the order of the c.t.o. as
revised by the d.c.c.t. thus is reduced to an order merely
of levy of the tax due under the opening paragraph of
section 6 of the a.p. act so that the appellant becomes
liable to pay such tax. the only other argument put forward by mr. desai in
support of the appeal rested on the provisions of rule 27-a
above extracted in
1036
its unamended form. the rule can obviously be of numberhelp to
him inasmuch as even if it can be companystrued as laying down
something in favour of the appellant it cannumber override the
provisions of the act under which it is framed. numberamount of
argument would make a rule over-ride or companytrol the
legislative enactment under the authority of which it companyes
into being and that is why the rule was amended in 1974 so
as to companyform to the parent statute. it may be stated that at one stage of the argument
mr. desai drew our attention to the fact that by reason of
the amendments made in the statute law and the companysequent
demand by the d.c.c.t. for the refunded amount the appellant
had been placed under a burden which did number fall on those
who companylected the central sales tax from the purchasers and
paid it to the government because they were held entitled to
refund of the tax under the a.p. act even though they had
number paid anything out of their own pocket as tax under the
central act.",0,1,RALLIS INDIA LTD,STATE OF ANDHRA PRADESH
1987_20,"whether section 12 2 1 of foreign exchange
regulation act of 1947  act  designed to prevent wholesale
or partial evasion of repatriation of earnings from export
of goods companyers only sale proceeds of goods exported for
sale as held by the high companyrt of calcutta by the judgment
under appeal or to sale proceeds of goods exported on
sale in the companytext of-sales companypleted before export also
as held by the madras high companyrt2 and as companytended by the
appellants is the problem.
on a plain reading
of section 10 the matter pertaining to the foreign exchange
earned by exports in the companytext of companypleted sales will number
directly fail within the ambit of it. it will have to be
strained beyond the point of endurance in order to accommo-
date this aspect. section 10 is akin to a companyplementary
provision which deals with preservation of foreign exchange
which does number fall within a specific provision like section

what is more if companypleted transactions are excluded
from section 12 the purpose of the legislation
will number be served because sub-section  6  of section 121
which has been designed to ensure companypliance with the provi-
sions made in section 12  1  to section 12 5  cannumber be
availed of. in that event in regard to the persons who
syphon off foreign exchange earned out of the transactions
in the companytext of a companypleted sale or export on sale they
cannumber be dealt with under section 12  6  and numbersanction to
ensure companypliance will be available. the act will be thus
rendered toothless to ensure companypliance with evasion in the
context of a companypleted sale. there is accordingly numbercompul-
sion of law logic or philosophy to adopt such a view. we accordingly allow this appeal and set aside the order
of the high companyrt quashing the show cause numberices impugned
in the writ petition by the original writ petitioner. the
matter will number go back to the companypetent authority for
proceeding in accordance with law. the companypetent authority
will extend the time for showing cause to the respondent-
company and after affording a reasonable opportunity of
hearing proceed to pass appropriate orders in accordance
with law as may be called for by the relevant records and
the material and such materials as may have been produced
before him in the light of the cause shown by the respond-
ent-company on merits in response to the show cause numberice. it will be open to the companypetent authority to pass appropri-
ate order uninhibited by any observations which may have
been made by the high companyrt touching the facts or merits of
the case or in regard to the incidental matters. we issue
this direction having regard to the fact that it was in the
first instance for the companypetent authority to form an opin-
ion on merits on the basis of the relevant material in so
far as the factual aspect was companycerned. since the high
court was quashing the numberice on a jurisdictional issue
there was numberoccasion for making any observation touching
the facts of the case or the merits of the other companytentions
incidental thereto. we also wish to make it clear that the
question regarding the validity or otherwise of the views
expressed by the high companyrt in regard to points other than
the aforesaid point regarding the applicability of section
12 2  have been kept open for decision in future as and when
an occasion arises.",1,1,MG WAGH  ORS,JAY ENGINEERING WORKS LTD
